title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Structural basis of the interactions between CXCR4 and CXCL12/SDF-1 revealed by theoretical approaches,"Lei Xu, Youyong Li, Huiyong Sun, Dan Li, Tingjun Hou",2013,56,"{2013: 1, 2014: 8, 2015: 11, 2016: 10, 2017: 5, 2018: 2, 2019: 3, 2020: 6, 2021: 3, 2022: 3, 2023: 0, 2024: 4}","Molecular BioSystems 9 (8), 2107-2117, 2013",Molecular BioSystems,9,8,2107-2117,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:gv7VLQc3uvEJ:scholar.google.com/,99a0135f3961242261b3e04e8e8d56eb053f2cca,62.0,0.0,False,,JournalArticle,2013-07-01,"The G protein-coupled chemokine receptor CXCR4 is implicated in a variety of physiological responses that also share several downstream effectors involved in multiple pathological processes. The interaction between CXCR4 and its natural ligand CXCL12/stromal-derived factor-1 (SDF-1) plays important roles in cancer metastasis, HIV-1 infection, and inflammatory diseases. Therefore, investigating the CXCR4-CXCL12 interaction is critical for understanding the molecular mechanisms of the modulation of chemokine-receptor functions and designing new pharmaceutical agents to target the CXCR4-CXCL12 pathway. Based on known experimental data, the interaction between CXCR4 and CXCL12 was predicted by an integrated protocol, which combines protein-protein docking, molecular dynamics (MD) simulations, Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) binding free energy calculations, and MM/GBSA binding free energy decomposition analysis. The predicted CXCR4-CXCL12 binding pattern is in good agreement with the experimental data. Analysis of the binding structure reveals an obvious electrostatic complementarity between CXCR4 and CXCL12. Moreover, significant conformational rearrangements were observed during the 50 ns MD simulations. In particular, the basic Lys1 at the CXCL12 N-terminus, an essential residue in receptor activation, forms a strong polar interaction with the Glu32 in the CXCR4 extracellular region. It facilitates the significant movement of TM5 and TM6 in the conformational transition, which is coupled to the association with the intracellular signal transduction pathways via heterotrimer G-protein. Based on the dynamic and energetic analyses, a two-site binding model was proposed. We believe that our study provides useful information for understanding the mechanisms of CXCR4 ligand binding and structure-based drug design of CXCR4.",https://www.semanticscholar.org/paper/99a0135f3961242261b3e04e8e8d56eb053f2cca,"This study predicted the interaction between CXCR4 and CXCL12 by an integrated protocol, which combines protein-protein docking, molecular dynamics simulations, Molecular Mechanics/Generalized Born Surface Area (MM/GBSA) binding free energy calculations, and MM/ GBSA binding freeEnergy decomposition analysis, and found an obvious electrostatic complementarity between CxCR4-CXCL 12.",L. Xu,"Institute of Functional Nano & Soft Materials FUNSOM and Jiangsu Key Laboratory for Carbon-Based Functional Materials & Devices, Soochow University, Suzhou, Jiangsu 215123, China.",T. Hou,,Mol Biosyst,8,,23702796,10.1039/c3mb70120d,True,False,set(),"Binding Sites, Chemokine CXCL12chemistrymetabolism, Humans, Molecular Docking Simulation, Molecular Dynamics Simulation, Protein Binding, Protein Interaction Domains and Motifs, Receptors, CXCR4chemistrymetabolism, Signal Transduction, Thermodynamics"
ADME evaluation in drug discovery. 2. Prediction of partition coefficient by atom-additive approach based on atom-weighted solvent accessible surface areas,"TJ Hou, XJ Xu",2003,56,"{2003: 1, 2004: 5, 2005: 4, 2006: 3, 2007: 2, 2008: 1, 2009: 4, 2010: 2, 2011: 1, 2012: 3, 2013: 3, 2014: 6, 2015: 6, 2016: 2, 2017: 2, 2018: 2, 2019: 2, 2020: 1, 2021: 1, 2022: 3, 2023: 1, 2024: 1}","Journal of chemical information and computer sciences 43 (3), 1058-1067, 2003",Journal of chemical information and computer sciences,43,3,1058-1067,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:f0URfIVk-owJ:scholar.google.com/,a84e08ac017f9e733681bb0f73d2f6cf953e781e,32.0,0.0,False,,JournalArticle,2003-04-11,"A novel method for the calculations of 1-octanol/water partition coefficient (log P) of organic molecules has been presented here. The method, SLOGP v1.0, estimates the log P values by summing the contribution of atom-weighted solvent accessible surface areas (SASA) and correction factors. Altogether 100 atom/group types were used to classify atoms with different chemical environments, and two correlation factors were used to consider the intermolecular hydrophobic interactions and intramolecular hydrogen bonds. Coefficient values for 100 atom/group and two correction factors have been derived from a training set of 1850 compounds. The parametrization procedure for different kinds of atoms was performed as follows: first, the atoms in a molecule were defined to different atom/group types based on SMARTS language, and the correction factors were determined by substructure searching; then, SASA for each atom/group type was calculated and added; finally, multivariate linear regression analysis was applied to optimize the hydrophobic parameters for different atom/group types and correction factors in order to reproduce the experimental log P. The correlation based on the training set gives a model with the correlation coefficient (r) of 0.988, the standard deviation (SD) of 0.368 log units, and the absolute unsigned mean error of 0.261. Comparison of various procedures of log P calculations for the external test set of 138 organic compounds demonstrates that our method bears very good accuracy and is comparable or even better than the fragment-based approaches. Moreover, the atom-additive approach based on SASA was compared with the simple atom-additive approach based on the number of atoms. The calculated results show that the atom-additive approach based on SASA gives better predictions than the simple atom-additive one. Due to the connection between the molecular conformation and the molecular surface areas, the atom-additive model based on SASA may be a more universal model for log P estimation especially for large molecules.",https://www.semanticscholar.org/paper/a84e08ac017f9e733681bb0f73d2f6cf953e781e,"Due to the connection between the molecular conformation and the molecular surface areas, the atom-additive model based on SASA may be a more universal model for log P estimation especially for large molecules.",TJ. Hou,"College of Chemistry and Molecular Engineering, Peking University, Beijing 100871, China.",XJ. Xu,,J Chem Inf Comput Sci,,,12767165,,True,False,set(),"Drug Design, Hydrophobic and Hydrophilic Interactions, Models, Chemical, Molecular Weight, Pharmaceutical Preparationschemistry, Quantitative Structure-Activity Relationship, Solubility, Solventschemistry, Surface Properties"
Relation: A deep generative model for structure-based de novo drug design,"Mingyang Wang, Chang-Yu Hsieh, Jike Wang, Dong Wang, Gaoqi Weng, Chao Shen, Xiaojun Yao, Zhitong Bing, Honglin Li, Dongsheng Cao, Tingjun Hou",2022,55,"{2022: 10, 2023: 27, 2024: 18}","Journal of Medicinal Chemistry 65 (13), 9478-9492, 2022",Journal of Medicinal Chemistry,65,13,9478-9492,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:6qAFHn7SKJwJ:scholar.google.com/,15215eb9ad3826cb538f3eded033f054bb37be45,70.0,1.0,False,,JournalArticle,2022-06-17,"Deep learning (DL)-based de novo molecular design has recently gained considerable traction. Many DL-based generative models have been successfully developed to design novel molecules, but most of them are ligand-centric and the role of the 3D geometries of target binding pockets in molecular generation has not been well-exploited. Here, we proposed a new 3D-based generative model called RELATION. In the RELATION model, the BiTL algorithm was specifically designed to extract and transfer the desired geometric features of the protein-ligand complexes to a latent space for generation. The pharmacophore conditioning and docking-based Bayesian sampling were applied to efficiently navigate the vast chemical space for the design of molecules with desired geometric properties and pharmacophore features. As a proof of concept, the RELATION model was used to design inhibitors for two targets, AKT1 and CDK2. The calculation results demonstrated that the RELATION model could efficiently generate novel molecules with favorable binding affinity and pharmacophore features.",https://www.semanticscholar.org/paper/15215eb9ad3826cb538f3eded033f054bb37be45,"The calculation results demonstrated that the RELATION model could efficiently generate novel molecules with favorable binding affinity and pharmacophore features and was used to design inhibitors for two targets, AKT1 and CDK2.",M. Wang,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences and Cancer Center, Zhejiang University, Hangzhou 310058, Zhejiang, P. R. China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences and Cancer Center, Zhejiang University, Hangzhou 310058, Zhejiang, P. R. China.",J Med Chem,7,14,35713420,10.1021/acs.jmedchem.2c00732,True,False,set(),"Bayes Theorem, Drug Design, Ligands"
CovalentInDB: a comprehensive database facilitating the discovery of covalent inhibitors,"Hongyan Du, Junbo Gao, Gaoqi Weng, Junjie Ding, Xin Chai, Jinping Pang, Yu Kang, Dan Li, Dongsheng Cao, Tingjun Hou",2021,55,"{2021: 5, 2022: 16, 2023: 20, 2024: 13}","Nucleic acids research 49 (D1), D1122-D1129, 2021",Nucleic acids research,49,D1,D1122-D1129,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:FoUHcLVOo_MJ:scholar.google.com/,a36b5889a448916c0f00ef3647fc6e1972be2d3b,29.0,3.0,True,https://academic.oup.com/nar/article-pdf/49/D1/D1122/35364136/gkaa876.pdf,JournalArticle,2020-10-17,"Inhibitors that form covalent bonds with their targets have traditionally been considered highly adventurous due to their potential off-target effects and toxicity concerns. However, with the clinical validation and approval of many covalent inhibitors during the past decade, design and discovery of novel covalent inhibitors have attracted increasing attention. A large amount of scattered experimental data for covalent inhibitors have been reported, but a resource by integrating the experimental information for covalent inhibitor discovery is still lacking. In this study, we presented Covalent Inhibitor Database (CovalentInDB), the largest online database that provides the structural information and experimental data for covalent inhibitors. CovalentInDB contains 4511 covalent inhibitors (including 68 approved drugs) with 57 different reactive warheads for 280 protein targets. The crystal structures of some of the proteins bound with a covalent inhibitor are provided to visualize the protein-ligand interactions around the binding site. Each covalent inhibitor is annotated with the structure, warhead, experimental bioactivity, physicochemical properties, etc. Moreover, CovalentInDB provides the covalent reaction mechanism and the corresponding experimental verification methods for each inhibitor towards its target. High-quality datasets are downloadable for users to evaluate and develop computational methods for covalent drug design. CovalentInDB is freely accessible at http://cadd.zju.edu.cn/cidb/.",https://www.semanticscholar.org/paper/a36b5889a448916c0f00ef3647fc6e1972be2d3b,"This study presented Covalent Inhibitor Database (CovalentInDB), the largest online database that provides the structural information and experimental data for covalent inhibitors.",H. Du,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",Nucleic Acids Res,1,08,33068433,10.1093/nar/gkaa876,True,False,set(),"Binding Sites, Databases, Factual, Datasets as Topic, Drugs, Investigationalchemistryclassificationtherapeutic use, Enzyme Inhibitorschemistrytherapeutic use, Enzymeschemistryclassificationmetabolism, Humans, Internet, Molecular Docking Simulation, Prescription Drugschemistryclassificationtherapeutic use, Protein Binding, Protein Conformation, alpha-Helical, Protein Conformation, beta-Strand, Protein Interaction Domains and Motifs, Software, Thermodynamics"
Improving the alkaline stability of imidazolium cations by substitution,"Huilong Dong, Fenglou Gu, Min Li, Bencai Lin, Zhihong Si, Tingjun Hou, Feng Yan, Shuit‐Tong Lee, Youyong Li",2014,54,"{2015: 2, 2016: 4, 2017: 5, 2018: 8, 2019: 4, 2020: 5, 2021: 3, 2022: 10, 2023: 10, 2024: 3}","ChemPhysChem 15 (14), 3006-3014, 2014",ChemPhysChem,15,14,3006-3014,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:vz_SAZch21oJ:scholar.google.com/,c9043702c86154f97e7ec242bf8344ea5111d632,39.0,0.0,False,,JournalArticle,2014-10-06,"Imidazolium cations are promising candidates for preparing anion-exchange membranes because of their good alkaline stability. Substitution of imidazolium cations is an efficient way to improve their alkaline stability. By combining density functional theory calculations with experimental results, it is found that the LUMO energy correlates with the alkaline stability of imidazolium cations. The results indicate that alkyl groups are the most suitable substituents for the N3 position of imidazolium cations, and the LUMO energies of alkyl-substituted imidazolium cations depend on the electron-donating effect and the hyperconjugation effect. Comparing 1,2-dimethylimidazolium cations (1,2-DMIm+) and 1,3-dimethylimidazolium cations (1,3-DMIm+) with the same substituents reveals that the hyperconjugation effect is more significant in influencing the LUMO energy of 1,3-DMIms. This investigation reveals that LUMO energy is a helpful aid in predicting the alkaline stability of imidazolium cations.",https://www.semanticscholar.org/paper/c9043702c86154f97e7ec242bf8344ea5111d632,Investigation reveals that LUMO energy is a helpful aid in predicting the alkaline stability of imidazolium cations and indicates that alkyl groups are the most suitable substituents for the N3 position of imdazolia cations.,H. Dong,,Y. Li,,Chemphyschem,10,06,25383401,,True,False,set(),"Alkalieschemistry, Cations, Imidazoleschemistry, Solventschemistry"
The antiparasitic clioquinol induces apoptosis in leukemia and myeloma cells by inhibiting histone deacetylase activity,"Biyin Cao, Jie Li, Jingyu Zhu, Mingyun Shen, Kunkun Han, Zubin Zhang, Yang Yu, Yali Wang, Depei Wu, Suning Chen, Aining Sun, Xiaowen Tang, Yun Zhao, Chunhua Qiao, Tingjun Hou, Xinliang Mao",2013,54,"{2014: 5, 2015: 8, 2016: 13, 2017: 1, 2018: 3, 2019: 6, 2020: 6, 2021: 4, 2022: 0, 2023: 4, 2024: 4}","Journal of Biological Chemistry 288 (47), 34181-34189, 2013",Journal of Biological Chemistry,288,47,34181-34189,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:TgVIPVdUq6YJ:scholar.google.com/,f1791d8c7a53bc4473485d8f83e319d4ad6feccc,50.0,0.0,True,https://europepmc.org/articles/pmc3837159?pdf=render,"JournalArticle, ClinicalTrial",2013-10-10,"The antiparasitic clioquinol (CQ) represents a class of novel anticancer drugs by interfering with proteasome activity. In the present study, we found that CQ induced blood cancer cell apoptosis by inhibiting histone deacetylases (HDACs). CQ accumulated the acetylation levels of several key proteins including histone H3 (H3), p53, HSP90, and α-tubulin. In the mechanistic study, CQ was found to down-regulate HDAC1, -3, -4, and -5 in both myeloma and leukemia cells. Computer modeling analysis revealed that CQ was well docked into the active pocket of the enzyme, where the oxygen and nitrogen atoms in CQ formed stable coordinate bonds with the zinc ion, and the hydroxyl group from CQ formed an effective hydrogen bond with Asp-267. Moreover, co-treatment with CQ and zinc/copper chloride led to decreased Ac-H3. Furthermore, CQ inhibited the activity of Class I and IIa HDACs in the cell-free assays, demonstrating that CQ interfered with HDAC activity. By inhibiting HDAC activity, CQ induced expression of p21, p27, and p53, cell cycle arrest at G1 phase, and cell apoptosis. This study suggested that the HDAC enzymes are targets of CQ, which provided a novel insight into the molecular mechanism of CQ in the treatment of hematological malignancies.",https://www.semanticscholar.org/paper/f1791d8c7a53bc4473485d8f83e319d4ad6feccc,"It is suggested that the HDAC enzymes are targets of C Q, which provided a novel insight into the molecular mechanism of CQ in the treatment of hematological malignancies.",B. Cao,"Cyrus Tang Hematology Center, Soochow University, Suzhou, China 215123.",X. Mao,"Cyrus Tang Hematology Center, Soochow University, Suzhou, China 215123; Department of Pharmacology, Pharmacy School, Soochow University, Suzhou, China 215123. Electronic address: xinliangmao@suda.edu.cn.",J Biol Chem,11,22,24114842,10.1074/jbc.M113.472563,True,False,set(),"Antipruriticspharmacology, Apoptosisdrug effects, Chloridespharmacology, Clioquinolpharmacology, Down-Regulationdrug effects, Female, G1 Phase Cell Cycle Checkpointsdrug effects, Gene Expression Regulation, Leukemicdrug effects, Histone Deacetylase Inhibitorspharmacology, Histone Deacetylasesmetabolism, Humans, K562 Cells, Leukemiadrug therapyenzymologypathology, Male, Mouthwashespharmacology, Multiple Myelomadrug therapyenzymologypathology, Neoplasm Proteinsantagonists & inhibitorsmetabolism, U937 Cells, Zinc Compoundspharmacology"
Photophysical studies on the mono-and dichromophoric hemicyanine dyes I. Photoelectric conversion from the dye modified ITO electrodes,"Yanyi Huang, Tianrong Cheng, Fuyou Li, Chun-Hui Huang, Tingjun Hou, Anchi Yu, Xinsheng Zhao, Xiaojie Xu",2002,54,"{2002: 2, 2003: 0, 2004: 2, 2005: 2, 2006: 0, 2007: 2, 2008: 3, 2009: 3, 2010: 1, 2011: 6, 2012: 3, 2013: 4, 2014: 2, 2015: 4, 2016: 6, 2017: 3, 2018: 5, 2019: 2, 2020: 1, 2021: 1, 2022: 1, 2023: 0, 2024: 1}","The Journal of Physical Chemistry B 106 (39), 10020-10030, 2002",The Journal of Physical Chemistry B,106,39,10020-10030,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:uTxTqiXmhlgJ:scholar.google.com/,9234aa5541dddc819d6c457e258e3aa230033205,13.0,0.0,True,http://modem.ucsd.edu/htjcadd/publications/paper/62.pdf,,2002-09-07,"ium dimers were designed and synthesized in which methylene groups of different lengths link the two chromophores. The second-order nonlinear optical property has been detected from their Langmuir−Blodgett monolayers. Photocurrent generation as well as other photophysical properties such as absorption and fluorescence were investigated. Comparing the dimers with the stilbazolium monomer, we found strong second harmonic generation (SHG) signals and remarkable enhanced photoelectric conversion (PEC) quantum yields from 1,3-Bis [(E)- 4-(2-(4-(N-methyl, N-octadecylamino) phenyl) ethenyl) pyridinyl]-alkane dibromide (B3) and 1,5-Bis [(E)- 4-(2-(4-(N-methyl, N-octadecylamino) phenyl) ethenyl) pyridinyl]-alkane dibromide (B5). The structures of the Langmuir−Blodgett films of these dyes are assumed. Although these dimers are center-symmetric (or quasi-center-symmetric) molecules, they can form the ordered non-center-symmetric (in normal direction) monolayer by the compress force and the molecular interac...",https://www.semanticscholar.org/paper/9234aa5541dddc819d6c457e258e3aa230033205,,,,,,,,,,,,,,
Integrative modeling of PROTAC-mediated ternary complexes,"Gaoqi Weng, Dan Li, Yu Kang, Tingjun Hou",2021,53,"{2022: 14, 2023: 26, 2024: 13}","Journal of Medicinal Chemistry 64 (21), 16271-16281, 2021",Journal of Medicinal Chemistry,64,21,16271-16281,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:bdKTc8eH9A0J:scholar.google.com/,70e5ffdb78b6de23a29b07e12a0bfd31dbcc1c05,49.0,0.0,False,,JournalArticle,2021-10-28,"Proteolysis-targeting chimeras (PROTACs), which selectively induce targeted protein degradation, represent an emerging drug discovery technology. Although numerous PROTACs have been reported, designing potent PROTACs still remains a great challenge, to some extent, due to insufficient structural data of Target-PROTAC-E3 ternary complexes. In this work, PROTAC-Model, an integrative computational method by combining the FRODOCK-based protocol and RosettaDock-based refinement, was developed to predict PROTAC-mediated ternary complex structures and tested on 14 cases. The quality of the models was evaluated using the criteria of the critical assessment of predicted interactions (CAPRI). Using the unbound structures, the FRODOCK-based protocol can generate the ternary complex structures with medium or high quality for 8 cases out of 14. With the refinement by RosettaDock, the cases with medium or high quality increase to 12. Compared with PRosettaC and the method developed by Drummond et al., PROTAC-Model shows better performance. In summary, PROTAC-Model should be useful for the rational design of PROTACs.",https://www.semanticscholar.org/paper/70e5ffdb78b6de23a29b07e12a0bfd31dbcc1c05,"Proteolysis-targeting chimeras (PROTACs), which selectively induce targeted protein degradation, represent an emerging drug discovery technology and an integrative computational method by combining the FRODOCK-based protocol and RosettaDock-based refinement should be useful for the rational design of PROTACs.",G. Weng,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",T. Hou,"Innovation Institute for Artificial Intelligence in Medicine of Zhejiang University, College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, Zhejiang, China.",J Med Chem,11,11,34709816,10.1021/acs.jmedchem.1c01576,True,False,set(),"Humans, Drug Discovery, Mediator Complexmetabolism, Proteolysis"
Beware of the generic machine learning-based scoring functions in structure-based virtual screening,"Chao Shen, Ye Hu, Zhe Wang, Xujun Zhang, Jinping Pang, Gaoang Wang, Haiyang Zhong, Lei Xu, Dongsheng Cao, Tingjun Hou",2021,53,"{2020: 1, 2021: 7, 2022: 10, 2023: 21, 2024: 14}","Briefings in Bioinformatics 22 (3), bbaa070, 2021",Briefings in Bioinformatics,22,3,bbaa070,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:aa96xFSOzhUJ:scholar.google.com/,707aa58455268a5142ca05a865b67d3c44323a9c,76.0,1.0,False,,JournalArticle,2020-06-02,"Machine learning-based scoring functions (MLSFs) have attracted extensive attention recently and are expected to be potential rescoring tools for structure-based virtual screening (SBVS). However, a major concern nowadays is whether MLSFs trained for generic uses rather than a given target can consistently be applicable for VS. In this study, a systematic assessment was carried out to re-evaluate the effectiveness of 14 reported MLSFs in VS. Overall, most of these MLSFs could hardly achieve satisfactory results for any dataset, and they could even not outperform the baseline of classical SFs such as Glide SP. An exception was observed for RFscore-VS trained on the Directory of Useful Decoys-Enhanced dataset, which showed its superiority for most targets. However, in most cases, it clearly illustrated rather limited performance on the targets that were dissimilar to the proteins in the corresponding training sets. We also used the top three docking poses rather than the top one for rescoring and retrained the models with the updated versions of the training set, but only minor improvements were observed. Taken together, generic MLSFs may have poor generalization capabilities to be applicable for the real VS campaigns. Therefore, it should be quite cautious to use this type of methods for VS.",https://www.semanticscholar.org/paper/707aa58455268a5142ca05a865b67d3c44323a9c,"Overall, generic MLSFs in VS could hardly achieve satisfactory results for any dataset, and they could even not outperform the baseline of classical SFs such as Glide SP.",C. Shen,"Central South University, China.",T. Hou,"Central South University, China.",Brief Bioinform,5,20,32484221,10.1093/bib/bbaa070,True,False,set(),"Datasets as Topic, Drug Discoverymethods, Machine Learning, Molecular Docking Simulation, Molecular Structure, Protein Binding, User-Computer Interface"
Monolayer group IVA monochalcogenides as potential and efficient catalysts for the oxygen reduction reaction from first-principles calculations,"Yujin Ji, Mingye Yang, Huilong Dong, Lu Wang, Tingjun Hou, Youyong Li",2017,53,"{2017: 3, 2018: 7, 2019: 8, 2020: 7, 2021: 7, 2022: 14, 2023: 4, 2024: 3}","Journal of Materials Chemistry A 5 (4), 1734-1741, 2017",Journal of Materials Chemistry A,5,4,1734-1741,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:M2TStoSsFTEJ:scholar.google.com/,b2ca16edde6af84432b03bbbeea7ad73811ccabc,42.0,0.0,False,,,2017-01-24,"on of oxygen reduction reaction (ORR) catalysts based on non-precious metals is of great importance to the development of fuel cells. In this work, we theoretically investigate the practical feasibility and catalytic activity of two-dimensional (2D) group IVA monochalcogenides MXs (M = Ge/Sn and X = S/Se) as potential and efficient ORR catalysts. Through first-principles calculations, it is found that these 2D MXs are semiconductors with high adsorption affinity and dissociation activity for oxygen molecules. Furthermore, the free energy diagrams along the four-electron pathway are simulated to elucidate the whole ORR mechanism catalyzed by the monolayer MXs (GeS, GeSe, and SnSe here), with all the energetically favorable intermediates being exothermic in free energy. In the acidic environment, the GeS monolayer exhibits the best performance due to its considerably low overpotential (0.52 V). While in the alkaline environment, there is no overpotential for the ORR catalyzed by the 2D MXs (GeS, GeSe, and SnSe). Our work provides a novel insight into the electrochemical applications of IVA monochalcogenides, which is expected to realize experimentally.",https://www.semanticscholar.org/paper/b2ca16edde6af84432b03bbbeea7ad73811ccabc,,,,,,,,,,,,,,
Structural diversity of ligand-binding androgen receptors revealed by microsecond long molecular dynamics simulations and enhanced sampling,"Mojie Duan, Na Liu, Wenfang Zhou, Dan Li, Minghui Yang, Tingjun Hou",2016,52,"{2016: 1, 2017: 3, 2018: 6, 2019: 11, 2020: 4, 2021: 11, 2022: 11, 2023: 2, 2024: 3}","Journal of Chemical Theory and Computation 12 (9), 4611-4619, 2016",Journal of Chemical Theory and Computation,12,9,4611-4619,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:5Y5SQoV07ncJ:scholar.google.com/,0d89d5170fff3049d68fe5924b5d8d84269750e6,56.0,3.0,True,https://doi.org/10.1021/acs.jctc.6b00424.s001,JournalArticle,2016-09-01,"Androgen receptor (AR) plays important roles in the development of prostate cancer (PCa). The antagonistic drugs, which suppress the activity of AR, are widely used in the treatment of PCa. However, the molecular mechanism of antagonism about how ligands affect the structures of AR remains elusive. To better understand the conformational variability of ARs bound with agonists or antagonists, we performed long time unbiased molecular dynamics (MD) simulations and enhanced sampling simulations for the ligand binding domain of AR (AR-LBD) in complex with various ligands. Based on the simulation results, we proposed an allosteric pathway linking ligands and helix 12 (H12) of AR-LBD, which involves the interactions among the ligands and the residues W741, H874, and I899. The interaction pathway provides an atomistic explanation of how ligands affect the structure of AR-LBD. A repositioning of H12 was observed, but it is facilitated by the C-terminal of H12, instead of by the loop between helix 11 (H11) and H12. The bias-exchange metadynamics simulations further demonstrated the above observations. More importantly, the free energy profiles constructed by the enhanced sampling simulations revealed the transition process between the antagonistic form and agonistic form of AR-LBD. Our results would be helpful for the design of more efficient antagonists of AR to combat PCa.",https://www.semanticscholar.org/paper/0d89d5170fff3049d68fe5924b5d8d84269750e6,"An allosteric pathway linking ligands and helix 12 (H12) of AR-LBD is proposed, which involves the interactions among the ligand and the residues W741, H874, and I899, which provides an atomistic explanation of how ligands affect the structure of AR -LBD.",M. Duan,"Key Laboratory of Magnetic Resonance in Biological Systems, State Key Laboratory of Magnetic Resonance and Atomic and Molecular Physics, National Center for Magnetic Resonance in Wuhan, Wuhan Institute of Physics and Mathematics, Chinese Academy of Sciences , Wuhan 430071, China.",T. Hou,"College of Pharmaceutical Sciences, Zhejiang University , Hangzhou, Zhejiang 310058, P. R. China.",J Chem Theory Comput,9,13,27560203,10.1021/acs.jctc.6b00424,True,False,set(),"Allosteric Regulation, Androgen Receptor Antagonistschemistrymetabolism, Ligands, Molecular Dynamics Simulation, Principal Component Analysis, Protein Binding, Protein Structure, Secondary, Protein Structure, Tertiary, Receptors, Androgenchemistrymetabolism"
Discovery of selective phosphatidylinositol 3-kinase inhibitors to treat hematological malignancies,"Jingyu Zhu, Tingjun Hou, Xinliang Mao",2015,52,"{2016: 5, 2017: 4, 2018: 4, 2019: 7, 2020: 6, 2021: 8, 2022: 8, 2023: 5, 2024: 4}","Drug discovery today 20 (8), 988-994, 2015",,20,8,988-994,Elsevier Current Trends,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Vb0Eg7WwQwIJ:scholar.google.com/,bf40e6f8014b7e5dbf3f3759d4a122de8b4faaf3,54.0,0.0,False,,"Review, JournalArticle",2015-08-01,"The phosphatidylinositol 3-kinase (PI3K) signaling pathway is associated with chemoresistance and poor prognosis of many cancers, including hematological malignancies (HM), such as leukemia, lymphomas, and multiple myeloma (MM). Targeting PI3K is emerging as a promising strategy in the treatment of these blood cancers. Recent approval of idelalisib, a specific inhibitor of PI3Kδ, for the treatment of several types of HM, is likely to attract more interest in search for novel PI3K inhibitors. Here, we discuss classic and cutting-edge techniques and strategies to identify PI3K inhibitors for the treatment of HM. Each technique has its own strengths and limitations, and their combined application will accelerate the drug discovery process with fewer associated costs.",https://www.semanticscholar.org/paper/bf40e6f8014b7e5dbf3f3759d4a122de8b4faaf3,"Classic and cutting-edge techniques and strategies to identify PI3K inhibitors for the treatment of HM are discussed, each with its own strengths and limitations, and their combined application will accelerate the drug discovery process with fewer associated costs.",J. Zhu,"Jiangsu Key Laboratory of Translational Research and Therapy for Neuro-psycho-diseases, Department of Pharmacology, College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu 215123, China; College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, China.",X. Mao,"Jiangsu Key Laboratory of Translational Research and Therapy for Neuro-psycho-diseases, Department of Pharmacology, College of Pharmaceutical Sciences, Soochow University, Suzhou, Jiangsu 215123, China; Jiangsu Key Laboratory of Preventive and Translational Medicine for Geriatric Diseases, Soochow University, Suzhou, Jiangsu 215123, China. Electronic address: xinliangmao@suda.edu.cn.",Drug Discov Today,8,,25857437,10.1016/j.drudis.2015.03.009,True,True,set(),"Animals, Antineoplastic Agentschemistrypharmacology, Drug Discoverymethods, Hematologic Neoplasmsdrug therapyenzymologypathology, High-Throughput Screening Assays, Humans, Molecular Docking Simulation, Molecular Targeted Therapy, Phosphatidylinositol 3-Kinasechemistrymetabolism, Phosphoinositide-3 Kinase Inhibitors, Protein Conformation, Protein Kinase Inhibitorschemistrypharmacology, Quantitative Structure-Activity Relationship, Signal Transductiondrug effects"
