,authors,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,title,journal,journal_abbreviation,volume,issue,year,month,day,pages,pubmed_id,DOI,abstract,is_journal_article,is_review,fund,keywords
10,M. Dürrenberger and TR. Ward,M. Dürrenberger,"Departement of Chemistry, University of Basel, Spitalstrasse 51, Basel CH-4056, Switzerland.",TR. Ward,"Departement of Chemistry, University of Basel, Spitalstrasse 51, Basel CH-4056, Switzerland. Electronic address: Thomas.Ward@unibas.ch.",Recent achievments in the design and engineering of artificial metalloenzymes,Current opinion in chemical biology,Curr Opin Chem Biol,19.0,,2014,4.0,,pp. 99-106,24608081,10.1016/j.cbpa.2014.01.018,"Herein, we highlight a selection of recent successes in the creation of artificial metalloenzymes. A particular emphasis is set on different anchoring methods to incorporate the abiotic metal cofactor within the host protein as well as promising strategies for the de novo design of artificial metalloenzymes. Both approaches yield promiscuous catalytic activities which expand the catalytic repertoire of biocatalysis and synthetic biology. Moreover, we summarize laboratory evolution protocols which have contributed to unravel the full potential of artificial metalloenzymes.",True,True,,"Biocatalysis, DNAchemistrymetabolismultrastructure, Metalloproteinschemistrymetabolism, Oxidation-Reduction, Protein Engineering"
11,AG. Tebo and VL. Pecoraro,AG. Tebo,"Program in Chemical Biology, University of Michgan, Ann Arbor 48109, United States.",VL. Pecoraro,"Department of Chemistry, University of Michigan, Ann Arbor 48109, United States. Electronic address: vlpec@umich.edu.",Artificial metalloenzymes derived from three-helix bundles,Current opinion in chemical biology,Curr Opin Chem Biol,25.0,,2015,4.0,,pp. 65-70,25579452,10.1016/j.cbpa.2014.12.034,"Three-helix bundles and coiled-coil motifs are well-established de novo designed scaffolds that have been investigated for their metal-binding and catalytic properties. Satisfaction of the primary coordination sphere for a given metal is sufficient to introduce catalytic activity and a given structure may catalyze different reactions dependent on the identity of the incorporated metal. Here we describe recent contributions in the de novo design of metalloenzymes based on three-helix bundles and coiled-coil motifs, focusing on non-heme systems for hydrolytic and redox chemistry.",True,True,,"Coppermetabolism, Drug Design, Enzymeschemistrymetabolism, Metalloproteinschemistrymetabolism, Protein Structure, Secondary, Zincmetabolism"
12,"S. Hanreich, E. Bonandi and I. Drienovská",S. Hanreich,"Department of Chemistry and Pharmaceutical Sciences Vrije Universiteit, Amsterdam, De Boelelaan 1108, 1081 HZ Amsterdam (The, Netherlands.",I. Drienovská,"Department of Chemistry and Pharmaceutical Sciences Vrije Universiteit, Amsterdam, De Boelelaan 1108, 1081 HZ Amsterdam (The, Netherlands.",Design of Artificial Enzymes: Insights into Protein Scaffolds,Chembiochem : a European journal of chemical biology,Chembiochem,24.0,6,2023,3.0,14.0,p. e202200566,36418221,10.1002/cbic.202200566,"The design of artificial enzymes has emerged as a promising tool for the generation of potent biocatalysts able to promote new-to-nature reactions with improved catalytic performances, providing a powerful platform for wide-ranging applications and a better understanding of protein functions and structures. The selection of an appropriate protein scaffold plays a key role in the design process. This review aims to give a general overview of the most common protein scaffolds that can be exploited for the generation of artificial enzymes. Several examples are discussed and categorized according to the strategy used for the design of the artificial biocatalyst, namely the functionalization of natural enzymes, the creation of a new catalytic site in a protein scaffold bearing a wide hydrophobic pocket and de novo protein design. The review is concluded by a comparison of these different methods and by our perspective on the topic.",True,True,,"Metalloproteinschemistry, Protein Engineeringmethods, Catalytic Domain, Catalysis, Enzymesmetabolism"
13,"X. Lai, HJ. Wichers, M. Soler-Lopez and BW. Dijkstra",X. Lai,"Laboratory of Biophysical Chemistry, University of Groningen, Nijenborgh 7, 9747 AG, Groningen, The Netherlands.",BW. Dijkstra,"Laboratory of Biophysical Chemistry, University of Groningen, Nijenborgh 7, 9747 AG, Groningen, The Netherlands.",Structure and Function of Human Tyrosinase and Tyrosinase-Related Proteins,"Chemistry (Weinheim an der Bergstrasse, Germany)",Chemistry,24.0,1,2018,1.0,2.0,pp. 47-55,29052256,10.1002/chem.201704410,"Melanin is the main pigment responsible for the color of human skin, hair and eye. Its biosynthesis requires three melanogenic enzymes, tyrosinase (TYR), and the tyrosinase-related proteins TYRP1 and TYRP2. The difficulty of isolating pure and homogeneous proteins from endogenous sources has hampered their study, and resulted in many contradictory findings regarding their physiological functions. In this review, we summarize recent advances on the structure and function of TYR and TYRPs by virtue of the crystal structure of human TYRP1, which is the first available structure of a mammalian melanogenic enzyme. This structure, combined with tyrosinase structures from other lower eukaryotes and mutagenesis studies of key active site residues, sheds light on the mechanism of TYR and TYRPs. Furthermore, a TYRP1-based homology model of TYR provides a high-quality platform to map and analyze albinism-related mutations, as well as the design of specific antimelanogenic compounds. Finally, we provide perspectives for future structure/function studies of TYR and TYRPs.",True,True,,"Animals, Catalytic Domain, Humans, Intramolecular Oxidoreductaseschemistrymetabolism, Melaninsbiosynthesis, Membrane Glycoproteinschemistrygeneticsmetabolism, Monophenol Monooxygenasechemistrygeneticsmetabolism, Mutagenesisgeneticsphysiology, Mutationgeneticsphysiology, Oxidoreductaseschemistrygeneticsmetabolism, Pigmentation"
14,R. Žalubovskis and JY. Winum,R. Žalubovskis,"Latvian Institute of Organic Synthesis, Riga, Latvia.",JY. Winum,"Institut des Biomolecules Max Mousseron, Universite de Montpellier, France.",Inhibitors of Selected Bacterial Metalloenzymes,Current medicinal chemistry,Curr Med Chem,26.0,15,2019,,,pp. 2690-2714,29611472,10.2174/0929867325666180403154018,"The utilization of bacterial metalloenzymes, especially ones not having mammalian (human) counterparts, has drawn attention to develop novel antibacterial agents to overcome drug resistance and especially multidrug resistance. In this review, we focus on the recent achievements on the development of inhibitors of bacterial enzymes peptide deformylase (PDF), metallo-β-lactamase (MBL), methionine aminopeptidase (MetAP) and UDP-3-O-acyl- N-acetylglucosamine deacetylase (LpxC). The state of the art of the design and investigation of inhibitors of bacterial metalloenzymes is presented, and challenges are outlined and discussed.",True,True,,"Anti-Bacterial Agentschemistrypharmacology, Bacteriaenzymology, Bacterial Proteinsantagonists & inhibitorschemistry, Catalytic Domain, Cell Line, Tumor, Drug Design, Humans, Metalloproteinsantagonists & inhibitorschemistry, Protease Inhibitorschemistrypharmacology, beta-Lactamase Inhibitorschemistrypharmacology"
15,ST. Goralski and MJ. Rose,ST. Goralski,"Department of Chemistry, University of Texas at Austin, 105 E. 24th St. Stop A5300, Austin, TX, 78712, USA.",MJ. Rose,"Department of Chemistry, University of Texas at Austin, 105 E. 24th St. Stop A5300, Austin, TX, 78712, USA. Electronic address: mrose@cm.utexas.edu.",Emerging artificial metalloenzymes for asymmetric hydrogenation reactions,Current opinion in chemical biology,Curr Opin Chem Biol,66.0,,2022,2.0,,p. 102096,34879303,10.1016/j.cbpa.2021.102096,"Artificial metalloenzymes (ArMs) utilize the best properties of homogenous transition metal catalysts and naturally occurring proteins. While synthetic metal complexes offer high tunability and broad-scope reactivity with a variety of substrates, enzymes further endow these complexes with enhanced aqueous stability and stereoselectivity. For these reasons, dozens of ArMs have been designed to perform catalytic asymmetric hydrogenation reactions, and hydrogenase ArMs are, in fact, the oldest class of ArMs. Herein, we report recent advances in the design of hydrogenase ArMs, including (i) the modification of natural [Fe]-hydrogenase by insertion of artificial metallocofactors, (ii) design of a novel ArM system from the tractable and inexpensive protein β-lactoglobulin to afford a high-performing transfer hydrogenase, and (iii) the design of chimeric streptavidin scaffolds that drastically alter the secondary coordination sphere of previously reported streptavidin/biotin transfer hydrogenase ArMs.",True,True,,"Biotin, Catalysis, Hydrogenation, Metalloproteinschemistry, Streptavidinchemistrymetabolism"
16,"MV. Doble, AC. Ward, PJ. Deuss, AG. Jarvis and PC. Kamer",MV. Doble,"School of Chemistry, University of St Andrews, North Haugh, St Andrews, Fife KY16 9ST, United Kingdom.",PC. Kamer,"School of Chemistry, University of St Andrews, North Haugh, St Andrews, Fife KY16 9ST, United Kingdom.",Catalyst design in oxidation chemistry; from KMnO4 to artificial metalloenzymes,Bioorganic & medicinal chemistry,Bioorg Med Chem,22.0,20,2014,10.0,15.0,pp. 5657-5677,25126712,10.1016/j.bmc.2014.07.002,"Oxidation reactions are an important part of the synthetic organic chemist's toolkit and continued advancements have, in many cases, resulted in high yields and selectivities. This review aims to give an overview of the current state-of-the-art in oxygenation reactions using both chemical and enzymatic processes, the design principles applied to date and a possible future in the direction of hybrid catalysts combining the best of chemical and natural design.",True,True,,"Catalysis, Metalloproteinschemistrymetabolism, Models, Molecular, Molecular Structure, Oxidation-Reduction, Potassium Permanganatechemistry"
17,HJ. Davis and TR. Ward,HJ. Davis,"University of Basel, BPR 1096, Mattenstrasse 24a, CH-4058 Basel, Switzerland.",TR. Ward,"University of Basel, BPR 1096, Mattenstrasse 24a, CH-4058 Basel, Switzerland.",Artificial Metalloenzymes: Challenges and Opportunities,ACS central science,ACS Cent Sci,5.0,7,2019,7.0,24.0,pp. 1120-1136,31404244,10.1021/acscentsci.9b00397,"Artificial metalloenzymes (ArMs) result from the incorporation of an abiotic metal cofactor within a protein scaffold. From the earliest techniques of transition metals adsorbed on silk fibers, the field of ArMs has expanded dramatically over the past 60 years to encompass a range of reaction classes and inspired approaches: Assembly of the ArMs has taken multiple forms with both covalent and supramolecular anchoring strategies, while the scaffolds have been intuitively selected and evolved, repurposed, or designed in silico. Herein, we discuss some of the most prominent recent examples of ArMs to highlight the challenges and opportunities presented by the field.",True,True,,
18,"I. Drienovská, RA. Scheele, C. Gutiérrez de Souza and G. Roelfes",I. Drienovská,"Stratingh Institute for Chemistry, University of Groningen, Nijenborgh 4, 9747 AG, Groningen, The Netherlands.",G. Roelfes,"Stratingh Institute for Chemistry, University of Groningen, Nijenborgh 4, 9747 AG, Groningen, The Netherlands.",A Hydroxyquinoline-Based Unnatural Amino Acid for the Design of Novel Artificial Metalloenzymes,Chembiochem : a European journal of chemical biology,Chembiochem,21.0,21,2020,11.0,2.0,pp. 3077-3081,32585070,10.1002/cbic.202000306,"We have examined the potential of the noncanonical amino acid (8-hydroxyquinolin-3-yl)alanine (HQAla) for the design of artificial metalloenzymes. HQAla, a versatile chelator of late transition metals, was introduced into the lactococcal multidrug-resistance regulator (LmrR) by stop codon suppression methodology. LmrR_HQAla was shown to complex efficiently with three different metal ions, CuII , ZnII and RhIII to form unique artificial metalloenzymes. The catalytic potential of the CuII -bound LmrR_HQAla enzyme was shown through its ability to catalyse asymmetric Friedel-Craft alkylation and water addition, whereas the ZnII -coupled enzyme was shown to mimic natural Zn hydrolase activity.",True,False,,"Alanineanalogs & derivativeschemistry, Catalysis, Drug Design, Hydroxyquinolineschemistry, Metalloproteinschemical synthesischemistry, Metals, Heavychemistry, Models, Molecular, Molecular Structure"
19,ML. Zastrow and VL. Pecoraro,ML. Zastrow,"Department of Chemistry, University of Michigan , Ann Arbor, Michigan 48109, United States.",VL. Pecoraro,,Designing hydrolytic zinc metalloenzymes,Biochemistry,Biochemistry,53.0,6,2014,2.0,18.0,pp. 957-978,24506795,10.1021/bi4016617,"Zinc is an essential element required for the function of more than 300 enzymes spanning all classes. Despite years of dedicated study, questions regarding the connections between primary and secondary metal ligands and protein structure and function remain unanswered, despite numerous mechanistic, structural, biochemical, and synthetic model studies. Protein design is a powerful strategy for reproducing native metal sites that may be applied to answering some of these questions and subsequently generating novel zinc enzymes. From examination of the earliest design studies introducing simple Zn(II)-binding sites into de novo and natural protein scaffolds to current studies involving the preparation of efficient hydrolytic zinc sites, it is increasingly likely that protein design will achieve reaction rates previously thought possible only for native enzymes. This Current Topic will review the design and redesign of Zn(II)-binding sites in de novo-designed proteins and native protein scaffolds toward the preparation of catalytic hydrolytic sites. After discussing the preparation of Zn(II)-binding sites in various scaffolds, we will describe relevant examples for reengineering existing zinc sites to generate new or altered catalytic activities. Then, we will describe our work on the preparation of a de novo-designed hydrolytic zinc site in detail and present comparisons to related designed zinc sites. Collectively, these studies demonstrate the significant progress being made toward building zinc metalloenzymes from the bottom up.",True,True,,"Binding Sites, Carbonic Anhydraseschemistrygenetics, Catalysis, Catalytic Domain, Crystallography, X-Ray, Cysteinechemistry, Glutamic Acidchemistry, Histidinechemistry, Hydrolysis, Metalloproteinschemistry, Models, Molecular, Protein Binding, Protein Engineeringmethods, Protein Structure, Secondarydrug effects, Zincchemistry, Zinc Fingersgenetics"
20,"T. Ueno, H. Tabe and Y. Tanaka",T. Ueno,"Graduate School of Bioscience and Biotechnology, Tokyo Insitute of Technology, Nagatsuda 4259-B55, Midori-ku, Yokohama 226-8501, Japan. tueno@bio.titech.ac.jp",Y. Tanaka,,Artificial metalloenzymes constructed from hierarchically-assembled proteins,"Chemistry, an Asian journal",Chem Asian J,8.0,8,2013,8.0,,pp. 1646-1660,23704077,10.1002/asia.201300347,"The design of artificial metalloenzymes has become an important topic in biological chemistry and inorganic chemistry due to the potential applications of artificial metalloenzymes in nanoscience and biotechnology. One of the general methods used to produce artificially metalloenzymes involves the encapsulation of non-natural metal cofactors within protein scaffolds. This method has been used in the construction of small artificial metalloproteins with high activity and selectivity. However, the important roles of protein assemblies have not yet been systematically investigated in this field, even though natural enzymatic systems employ protein assemblies as molecular scaffolds for elaborate enzymatic reactions. In recent years, the above-mentioned general strategy has been applied to functionalize protein assemblies such as protein cages and protein crystals. These assembled structures form confined interior environments, which can be used to accommodate metal complex catalysts and to prepare metal nanoparticles. The development of artificial metalloenzymes with hierarchically-assembled proteins would enable us to provide powerful tools for industrial and biological applications. In this Focus Review, we discuss the most significant recent research in this field as well as future directions.",True,True,,"Biomimetic Materialschemistrymetabolism, Catalysis, Catalytic Domain, Crystallography, X-Ray, Metal Nanoparticleschemistry, Metalloproteinschemistrymetabolism, Metalschemistry, Molecular Docking Simulation, Protein Conformation"
