title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Biomedical application of manganese dioxide nanomaterials,"Yang Chen, Hailin Cong, Youqing Shen, Bing Yu",2020,47,"{2020: 6, 2021: 12, 2022: 10, 2023: 10, 2024: 9}","Nanotechnology 31 (20), 202001, 2020",,31,20,202001,IOP Publishing,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:tWU9STfjD2sJ:scholar.google.com/,ef8e0c3b01e7622c5310368ec043600a28b528eb,123.0,0.0,False,,"JournalArticle, Review",2020-01-24,"Manganese dioxide nanomaterial is a new type of inorganic nanomaterial offering numerous advantages: simple preparation, low cost, and environmental friendliness. This review summarizes the traditional and novel synthetic methods for manganese dioxide nanomaterials and mainly discusses their potential in biomedical applications. Manganese dioxide nanomaterials are mainly used as drug carriers in tumor therapy. In recent years, the construction of multifunctional nano-platforms using manganese dioxide has gradually improved. The main mechanism is that manganese dioxide nanomaterials can combine with reactive oxygen species in the tumor microenvironment to alleviate tumor hypoxia. Manganese dioxide has also been used to quench fluorescent carbon dots in fluorescent probes. Based on the oxidation ability and catalytic activity of MnO2, MnO2 nanosheets are widely used to build biosensors. New research shows that manganese dioxide nanomaterials also have great potential in gene therapy and nuclear magnetic imaging.",https://www.semanticscholar.org/paper/ef8e0c3b01e7622c5310368ec043600a28b528eb,This review summarizes the traditional and novel synthetic methods for manganese dioxide nanomaterials and mainly discusses their potential in biomedical applications.,Y. Chen,"Institute of Biomedical Materials and Engineering, College of Chemistry and Chemical Engineering, College of Materials Science and Engineering, Qingdao University, Qingdao 266071, People's Republic of China.",B. Yu,,Nanotechnology,5,15,31978932,10.1088/1361-6528/ab6fe1,True,False,set(),
Redox‐activatable ATP‐depleting micelles with dual modulation characteristics for multidrug‐resistant cancer therapy,"Hebin Wang, Yang Li, Miaozun Zhang, Di Wu, Youqing Shen, Guping Tang, Yuan Ping",2017,47,"{2017: 1, 2018: 9, 2019: 6, 2020: 13, 2021: 4, 2022: 5, 2023: 6, 2024: 3}","Advanced Healthcare Materials 6 (8), 1601293, 2017",Advanced Healthcare Materials,6,8,1601293,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:jhPbg36rLucJ:scholar.google.com/,4ff34a1df30e03121d72d0a0bad8144d269da9e2,57.0,0.0,False,,JournalArticle,2017-04-01,"A fast adenosine triphosphate (ATP)-depleting micellar system that is activated by intracellular redox for the codelivery of anticancer drug paclitaxel (PTX) and small interference RNA (siRNA) targeting polo-like kinase1 (PLK1) is developed to address the key challenges of multidrug-resistant (MDR) cancer therapy. The ATP-depleting micelle is self-assembled from a redox-responsive amphiphilic polymer (termed as bPEG-SS-P123-PEI (PSPP)) that is composed of biocompatible branched polyethylene glycol (PEG) with 8 arms (bPEG), ATP-depleting Pluronic P123 (P123), and cationic low molecular weight polyethylenimine (PEI) blocks. Upon critical micelle concentration, the PSPP unimer self-assembles into a well-ordered multilayered nanostructure and is able to load PTX and siRNA targeting PLK1. The cleavage of disulfide linkages at intracellular glutathione-rich reduction milieu not only promotes PTX and siRNA release, but also activates the fast ATP-depletion action that is critical in preventing intracellular PTX efflux by multidrug-resistant cancer cells. The combination of ATP depletion and siRNA inhibition by PSPP micelles is found to provide dual modulations for resensitizing multidrug-resistant cancer cells for PTX treatment. As a result, the codelivery of PTX and PLK1 siRNA exerts a stronger combinational effect against tumor growth in MDR tumor models in vivo. The development of fast ATP-depleting nanomicelle represents an original delivery strategy for the distinctive dual modulation of cancer MDR with spatial and temporal control.",https://www.semanticscholar.org/paper/4ff34a1df30e03121d72d0a0bad8144d269da9e2,The combination of ATP depletion and siRNA inhibition by PSPP micelles is found to provide dual modulations for resensitizing multidrug‐resistant cancer cells for PTX treatment and exerts a stronger combinational effect against tumor growth in MDR tumor models in vivo.,H. Wang,"Department of Chemistry, Zhejiang University, Hangzhou, 310028, China.",Y. Ping,"School of Materials Science and Engineering, Nanyang Technological University, Singapore, 639798, Singapore.",Adv Healthc Mater,4,,28152267,10.1002/adhm.201601293,True,False,set(),"Adenosine Triphosphatemetabolism, Animals, Cell Cycle Proteinsantagonists & inhibitorsgeneticsmetabolism, Cell Line, Tumor, Drug Delivery Systemsmethods, Drug Resistance, Multipledrug effectsgenetics, Drug Resistance, Neoplasmdrug effectsgenetics, HEK293 Cells, Humans, Mice, Mice, Inbred BALB C, Micelles, Neoplasms, Experimentaldrug therapymetabolismpathology, Oxidation-Reduction, Paclitaxelpharmacology, Protein Serine-Threonine Kinasesantagonists & inhibitorsgeneticsmetabolism, Proto-Oncogene Proteinsantagonists & inhibitorsgeneticsmetabolism, RNA, Small Interferinggeneticspharmacology, Polo-Like Kinase 1"
Novel cationic macromonomers by living anionic polymerization of (dimethylamino) ethyl methacrylate,"Youqing Shen, Faquan Zeng, Shiping Zhu, Robert Pelton",2001,47,"{2001: 1, 2002: 4, 2003: 3, 2004: 2, 2005: 4, 2006: 2, 2007: 3, 2008: 2, 2009: 1, 2010: 4, 2011: 2, 2012: 1, 2013: 0, 2014: 2, 2015: 4, 2016: 3, 2017: 0, 2018: 1, 2019: 1, 2020: 3, 2021: 1, 2022: 0, 2023: 3}","Macromolecules 34 (2), 144-150, 2001",Macromolecules,34,2,144-150,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:KTCB1o1rPZEJ:scholar.google.com/,d0ee13cae039c6eb7e631c01d585f95d1f307734,0.0,0.0,False,,,,"uble cationic macromonomers of (dimethylamino)ethyl methacrylate (DMAEMA) with terminal diallylmethylammonium or allylmethylphenylammonium group were synthesized by nitrogen anion (nitroanion) initiated living anionic polymerization of DMAEMA and subsequent quaternization. The initiators, lithium diallyamide and lithium allylphenylamide, were prepared by the reaction of corresponding N-substituted allylamine with butyllithium. The substituents on the nitroanion had a significant effect on the initiation efficiency. The initiator efficiencies of lithium allylamide, diallylamide, and allylphenylamide increased by the order 0 < 25% < 79% at −78 °C. The low initiator efficiency of lithium diallylamide was due to the reaction of the nitroanion with carbonyl groups in the monomer and polymer and could not be improved by optimizing polymerization conditions. A capping method using dimethylacrylamide (DMA) or tert-butyl methacrylate (tBMA) was then developed to modify the lithium diallylamide and thereby...",https://www.semanticscholar.org/paper/d0ee13cae039c6eb7e631c01d585f95d1f307734,,,,,,,,,,,,,,
A comparison of polymerization characteristics and mechanisms of ε‐caprolactone and trimethylene‐carbonate with rare earth halides,"Youqing Shen, Zhiquan Shen, Yifeng Zhang, Qiaohong Hang",1997,47,"{1998: 3, 1999: 1, 2000: 2, 2001: 2, 2002: 1, 2003: 2, 2004: 3, 2005: 6, 2006: 3, 2007: 9, 2008: 0, 2009: 4, 2010: 1, 2011: 0, 2012: 2, 2013: 0, 2014: 2, 2015: 0, 2016: 2, 2017: 1, 2018: 1, 2019: 2}","Journal of Polymer Science Part A: Polymer Chemistry 35 (8), 1339-1352, 1997",Journal of Polymer Science Part A: Polymer Chemistry,35,8,1339-1352,"John Wiley & Sons, Inc.",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Orv-QUWgH3MJ:scholar.google.com/,6dadcc3a82a6db4f6476fd10440d5ab37592e901,0.0,1.0,False,,,1997-06-01,"istics and mechanisms of the ring opening-polymerizations of e-caprolactone (CL) and trimethylene carbonate (TMC) with rare earth halides have been compared for the first time. It has been found that rare earth halides show high catalytic activities for the polymerization of TMC, but very low activities for that of CL polymerization. The copolymerization of CL and TMC can proceed only in the presence of high contents of TMC in the comonomer feed. The copolymerization rate decreases rapidly with increasing molar fraction of CL in the feed. The mechanism study by IR, 1H-, 13C-, and 31P-NMR spectra shows that the first step reaction of the polymerization of TMC or CL with rare earth halide is the complexation of monomer to the rare earth ion. The strong coordination of TMC to rare earth ion induces the ring-cleavage of TMC and generation of the cationic species, which initiate the polymerization of TMC via a cationic process. However, the polymerization of CL with rare earth halide is an “activated-hydrolysis” process, in which rare earth catalyst does not initiate the polymerization but serves as an activator of CL. © 1997 John Wiley & Sons, Inc. J Polym Sci A: Polym Chem 35: 1339–1352, 1997",https://www.semanticscholar.org/paper/6dadcc3a82a6db4f6476fd10440d5ab37592e901,,,,,,,,,,,,,,
Self‐activated Cascade‐responsive sorafenib and USP22 shRNA Co‐delivery system for synergetic hepatocellular carcinoma therapy,"Shengjun Xu, Sunbin Ling, Qiaonan Shan, Qianwei Ye, Qifan Zhan, Guangjiang Jiang, Jianyong Zhuo, Binhua Pan, Xue Wen, Tingting Feng, Haohao Lu, Xuyong Wei, Haiyang Xie, Shusen Zheng, Jiajia Xiang, Youqing Shen, Xiao Xu",2021,46,"{2021: 5, 2022: 15, 2023: 18, 2024: 8}","Advanced Science 8 (5), 2003042, 2021",Advanced Science,8,5,2003042,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ETdBS06r7dcJ:scholar.google.com/,c6a614b7c0bc15596aa436dfec020cfd8e0b78d8,0.0,0.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202003042,JournalArticle,2021-01-15,"e to sorafenib severely hinders its effectiveness against hepatocellular carcinoma (HCC). Cancer stemness is closely connected with resistance to sorafenib. Methods for reversing the cancer stemness remains one of the largest concerns in research and the lack of such methods obstructs current HCC therapeutics. Ubiquitin‐specific protease 22 (USP22) is reported to play a pivotal role in HCC stemness and multidrug resistance (MDR). Herein, a galactose‐decorated lipopolyplex (Gal‐SLP) is developed as an HCC‐targeting self‐activated cascade‐responsive nanoplatform to co‐delivery sorafenib and USP22 shRNA (shUSP22) for synergetic HCC therapy. Sorafenib, entrapped in the Gal‐SLPs, induced a reactive oxygen species (ROS) cascade and triggered rapid shUSP22 release. Thus, Gal‐SLPs dramatically suppressed the expression of USP22. The downregulation of USP22 suppresses multidrug resistance‐associated protein 1 (MRP1) to induce intracellular sorafenib accumulation and hampers glycolysis of HCC cells. As a result, Gal‐SLPs efficiently inhibit the viability, proliferation, and colony formation of HCC cells. A sorafenib‐insensitive patient‐derived xenograft (PDX) model is established and adopted to evaluate in vivo antitumor effect of Gal‐SLPs. Gal‐SLPs exhibit potent antitumor efficiency and biosafety. Therefore, Gal‐SLPs are expected to have great potential in the clinical treatment of HCC.",https://www.semanticscholar.org/paper/c6a614b7c0bc15596aa436dfec020cfd8e0b78d8,A galactose‐decorated lipopolyplex (Gal‐SLP) is developed as an HCC‐targeting self‐activated cascade‐responsive nanoplatform to co‐delivery sorafenib and USP22 shRNA (shUSP22) for synergetic HCC therapy and exhibits potent antitumor efficiency and biosafety.,,,,,,,,,,,,,
Encapsulation and controlled release of fragrances from functionalized porous metal–organic frameworks,"Yuhang Liu, Yuxiang Wang, Jianxiang Huang, Zhuxian Zhou, Dan Zhao, Liming Jiang, Youqing Shen",2019,46,"{2019: 2, 2020: 11, 2021: 11, 2022: 8, 2023: 9, 2024: 5}","AIChE Journal 65 (2), 491-499, 2019",AIChE Journal,65,2,491-499,"John Wiley & Sons, Inc.",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:LMc65ufs4KUJ:scholar.google.com/,03a1998f68b6903acb63731a3df900cabc91d4f5,49.0,1.0,False,,,2018-11-15,,https://www.semanticscholar.org/paper/03a1998f68b6903acb63731a3df900cabc91d4f5,,,,,,,,,,,,,,
Solid lipid nanoparticles as carriers for oral delivery of hydroxysafflor yellow A,"Bingxiang Zhao, Sufang Gu, Yong Du, Minjie Shen, Xiangrui Liu, Youqing Shen",2018,46,"{2018: 1, 2019: 13, 2020: 9, 2021: 9, 2022: 10, 2023: 1, 2024: 3}","International journal of pharmaceutics 535 (1-2), 164-171, 2018",International journal of pharmaceutics,535,1-2,164-171,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:066HFIwJt9gJ:scholar.google.com/,51882ddef53c6efe8abc6fd33abaa657a45955b9,34.0,4.0,False,,JournalArticle,2018-01-15,"Hydroxysafflor yellow A (HSYA) is the main bioactive flavonoid extracted from the flower of Carthamus tinctorius L., which is widely used in traditional Chinese medicine for the treatment of myocardial ischemia and cerebral ischemia. HSYA has high water solubility but poor intestinal membrane permeability, resulting in low oral bioavailability. Currently, only HSYA sodium chloride injection has been approved for clinical use and oral formulations are urgently needed. In this study, HSYA solid lipid nanoparticles (SLNs) with the structure of w/o/w were prepared by a warm microemulsion process using approved drug excipients for oral delivery to increase the oral absorption of HSYA. The optimized HSYA SLNs are spherical with an average size of 214nm and the encapsulation efficiency is 55%. HSYA SLNs exhibited little cytotoxicity in Caco-2 and Hela cells, but increased the oral absorption of HSYA about 3.97-fold in rats, compared to HSYA water solution. In addition, cycloheximide pretreatment significantly decreased the oral absorption of HSYA delivered by SLNs. Importantly, the pharmacodynamics evaluation demonstrated that SLNs further decreased the infarct areas in rats. In conclude, SLNs could be a promising delivery system to enhance the oral absorption and pharmacological activities of HSYA.",https://www.semanticscholar.org/paper/51882ddef53c6efe8abc6fd33abaa657a45955b9,HSYA solid lipid nanoparticles (SLNs) could be a promising delivery system to enhance the oral absorption and pharmacological activities of HSYA.,B. Zhao,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China; China Resources Sanjiu (Ya'an) Pharmaceutical Co, Ltd. Ya'an, China.",Y. Shen,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education and Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China.",Int J Pharm,1,15,29107614,10.1016/j.ijpharm.2017.10.040,True,False,set(),"Administration, Oral, Animals, Brain Ischemiadrug therapy, Caco-2 Cells, Cell Survivaldrug effects, Chalconeadministration & dosageanalogs & derivativespharmacologytherapeutic use, Drug Carrierschemistry, Drug Liberation, Flavonoidsadministration & dosagepharmacologytherapeutic use, HeLa Cells, Humans, Lipidschemistry, Male, Medicine, Chinese Traditional, Nanoparticleschemistry, Oral Mucosal Absorption, Quinonesadministration & dosagepharmacologytherapeutic use, Rats, Sprague-Dawley"
SERS detection of microRNA biomarkers for cancer diagnosis using gold-coated paramagnetic nanoparticles to capture SERS-active gold nanoparticles,"Hao Zhang, Yu Yi, Chunhui Zhou, Guoqing Ying, Xiangdong Zhou, Chaopeng Fu, Yifeng Zhu, Youqing Shen",2017,46,"{2018: 4, 2019: 6, 2020: 6, 2021: 7, 2022: 12, 2023: 4, 2024: 7}","RSC advances 7 (83), 52782-52793, 2017",RSC advances,7,83,52782-52793,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:f9NDufxs-sQJ:scholar.google.com/,148af526e78ead01a0c43a6ccca64009d24f32c3,66.0,0.0,True,https://pubs.rsc.org/en/content/articlepdf/2017/ra/c7ra10918k,,2017-11-10,"aper, a magnetic-based, surface-enhanced Raman scattering (SERS) assay for detection of a cancer-related microRNA biomarker, miR-141, has been developed. The detection is based on hybridization-dependent recognition, in which the miR-141 target sequences were captured by complementary reporter and capture oligonucleotide probes conjugated to Raman-tagged gold nanoparticles (GNPs) and gold-coated paramagnetic nanoparticles (Au@MNPs) respectively. The resultant hybridization complexes, Raman-tagged GNPs/miR-141/Au@MNPs, are retrieved from solution by magnetic pull-down and concentrated within the focus of laser excitation. A signature spectrum for the Raman tag, 5,5′-dithiobis(succinimidyl-2-nitrobenzoate) (DSNB), was observed in concentrated pellets and specific for the miR-141 sequences. The viability of SERS detection has been demonstrated in a microfluidic platform, in which the hybridizations containing dilutions of the miR-141 sequences yielded a reduction in the DSNB spectrum peaks' intensity. The limit of detection (LOD) is estimated to be 100 fM, which is 100-fold lower than the LOD of 10 pM previously reported in a similar magnetic-capture SERS detection of small oligonucleotides using nonplasmonic MNPs. These results indicate that the addition of Au shells to MNPs facilitates the formation of SERS-active junction regions (“hot spots”) with nearby Au contents within the magnetic concentrates, which substantially improves the SERS signal and, therefore, detection sensitivity.",https://www.semanticscholar.org/paper/148af526e78ead01a0c43a6ccca64009d24f32c3,"Results indicate that the addition of Au shells to MNPs facilitates the formation of SERS-active junction regions (“hot spots”) with nearby Au contents within the magnetic concentrates, which substantially improves the SERS signal and, therefore, detection sensitivity.",,,,,,,,,,,,,
Thermoresponsive degradable poly (ethylene glycol) analogues,"Na Wang, Anjie Dong, Maciej Radosz, Youqing Shen",2008,46,"{2008: 1, 2009: 3, 2010: 2, 2011: 5, 2012: 2, 2013: 6, 2014: 1, 2015: 4, 2016: 5, 2017: 7, 2018: 3, 2019: 1, 2020: 2, 2021: 1, 2022: 0, 2023: 2, 2024: 1}","Journal of Biomedical Materials Research Part A: An Official Journal of The …, 2008","Journal of Biomedical Materials Research Part A: An Official Journal of The Society for Biomaterials, The Japanese Society for Biomaterials, and The Australian Society for Biomaterials and the Korean Society for Biomaterials",84,1,148-157,"Wiley Subscription Services, Inc., A Wiley Company",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:05YrLag8xNAJ:scholar.google.com/,5dbf4dc83b8c17d6fec91be7125fba4b9c1c8581,52.0,0.0,False,,JournalArticle,,"Thermoresponsive polymers have many biomedical applications, but their nondegradability limits their in vivo applications. Herein, we report a new type of degradable thermoresponsive polymers-degradable poly (ethylene glycol) analogues (DPEGs) having lower critical solution temperatures (LCSTs) ranging 10-50 degrees C. DPEGs were synthesized by condensation polymerization of PEG-di(meth)acrylates (PEGDA or PEGDMA) with dithiols. Their LCSTs could be easily tuned by the PEG-chain length and the types of the double bond in the PEG monomers and dithiols. Long PEG chain and the presence of hydrophilic groups in the dithiol monomer increased the LCST of the resulting DPEG. Crosslinking DPEG chains produced thermoresponsive hydrogels. The hydrogels prepared by the end-capping method maintained the thermoresponsive properties of the linear DPEG. The degradable thermoresponsive DPEGs and their hydrogels have great potentials for in vivo biomedical applications.",https://www.semanticscholar.org/paper/5dbf4dc83b8c17d6fec91be7125fba4b9c1c8581,"A new type of degradable thermoresponsive polymers-degradable poly (ethylene glycol) analogues (DPEGs) having lower critical solution temperatures (LCSTs) ranging 10-50 degrees C are reported, having great potentials for in vivo biomedical applications.",N. Wang,"Soft Materials Laboratory, Department of Chemical and Petroleum Engineering, University of Wyoming, Laramie, Wyoming 82071, USA.",Y. Shen,,J Biomed Mater Res A,1,,17600338,,True,False,set(),"Gelschemistry, Hydrogen-Ion Concentration, Hydrolysis, Molecular Structure, Polyethylene Glycolschemical synthesischemistry, Temperature"
Albumin-binding prodrugs via reversible iminoboronate forming nanoparticles for cancer drug delivery,"Lingqiao Hao, Quan Zhou, Ying Piao, Zhuxian Zhou, Jianbin Tang, Youqing Shen",2021,45,"{2020: 1, 2021: 7, 2022: 10, 2023: 14, 2024: 13}","Journal of Controlled Release 330, 362-371, 2021",Journal of Controlled Release,330,,362-371,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:csBGXp0kblgJ:scholar.google.com/,524feb205cc801ab39c7ff16d5220b97631c291e,32.0,0.0,False,,JournalArticle,2020-12-23,"Albumin-based nanomedicines are important nanoplatforms for cancer drug delivery. The drugs are either physically encapsulated or covalently conjugated to albumin or albumin-based nanosystems. Physical encapsulation is advantageous due to requiring no chemical modification of drug molecules, but many drugs, for instance, camptothecin (CPT) and curcumin (CCM), though very hydrophobic, can't be loaded in or form nanoformulations with albumin. Herein, we demonstrate prodrugs readily binding to proteins via iminoboronates and forming nanoparticles for cancer drug delivery. CPT and CCM were functionalized with 2-acetylphenylboronic acid (2-APBA) to produce prodrugs CPT-SS-APBA and CCM- APBA. The prodrugs bound to bovine serum albumin (BSA) via formation of iminoboronates and the produced BSA/prodrug readily self-assembled into well-defined nanoparticles with high loading efficiency, improved colloidal stability, and much-improved pharmacokinetics. The nanoparticles effectively released drugs in the intracellular acidic environment or the cytosol rich in glutathione (GSH). In vivo, the nanoparticles showed enhanced anticancer efficacy compared with clinically used irinotecan or sorafenib in subcutaneous 4 T1 or HepG2 tumor models. This work demonstrates a versatile protein-binding prodrug platform applicable to protein-based drug formulations and even antibody-drug conjugates.",https://www.semanticscholar.org/paper/524feb205cc801ab39c7ff16d5220b97631c291e,"This work demonstrates a versatile protein-binding prodrug platform applicable to protein-based drug formulations and even antibody-drug conjugates, and readily self-assembled into well-defined nanoparticles with high loading efficiency, improved colloidal stability, and much-improved pharmacokinetics.",L. Hao,"Center for Bionanoengineering and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Zheda Road 38, Hangzhou 310007, China.",Y. Shen,"Center for Bionanoengineering and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, College of Chemical and Biological Engineering, Zhejiang University, Zheda Road 38, Hangzhou 310007, China; ZJU-Hangzhou Global Scientific and Technological Innovation Center, Hangzhou, Zhejiang 311215, China. Electronic address: shenyq@zju.edu.cn.",J Control Release,2,10,33359484,10.1016/j.jconrel.2020.12.035,True,False,set(),"Albumins, Antineoplastic Agentstherapeutic use, Camptothecintherapeutic use, Drug Delivery Systems, Humans, Nanoparticles, Neoplasmsdrug therapy, Prodrugstherapeutic use"
Recent advances on inorganic lanthanide-doped NIR-II fluorescence nanoprobes for bioapplication,"Zhihua Li, Xin Ding, Hailin Cong, Song Wang, Bing Yu, Youqing Shen",2020,45,"{2020: 1, 2021: 10, 2022: 14, 2023: 9, 2024: 11}","Journal of Luminescence 228, 117627, 2020",,228,,117627,North-Holland,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:NeHYVAHbiCIJ:scholar.google.com/,96e3d0329d500f5cdadbba9e13097527fb687b5b,203.0,0.0,False,,Review,2020-12-01,,https://www.semanticscholar.org/paper/96e3d0329d500f5cdadbba9e13097527fb687b5b,"The general design mechanism of Lanthanide-doped nanoparticles (LDNPs) is summarized from the aspects of preparation method, surface modification and bioconjugation, then the development of LDNPs on bioimaging, biosensing, and multifunctional nano-platform in recent years are introduced.",,,,,,,,,,,,,
Synthesis of degradable functional poly (ethylene glycol) analogs as versatile drug delivery carriers,"Na Wang, Anjie Dong, Huadong Tang, Edward A Van Kirk, Patrick A Johnson, William J Murdoch, Maciej Radosz, Youqing Shen",2007,45,"{2008: 2, 2009: 3, 2010: 2, 2011: 2, 2012: 3, 2013: 5, 2014: 1, 2015: 4, 2016: 4, 2017: 6, 2018: 6, 2019: 4, 2020: 1, 2021: 0, 2022: 1, 2023: 1}","Macromolecular bioscience 7 (11), 1187-1198, 2007",Macromolecular bioscience,7,11,1187-1198,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:bhhanFegQcgJ:scholar.google.com/,dc4bf0177294f7ad14d53b1bb58ae667a6170b64,56.0,0.0,False,,JournalArticle,2007-11-12,"Poly(ethylene glycol) (PEG) is widely used as a water soluble carrier for polymer-drug conjugates. Herein, we report degradable linear PEG analogs (DPEGs) carrying multifunctional groups. The DPEGs were synthesized by a Michael addition based condensation polymerization of dithiols and PEG diacrylates (PEGDA) or dimethacrylates (PEGDMA). They were stable at pH 7.4 but quickly degraded at pH 6.0 and 5.0. Thus, DPEGs could be used as drug carriers without concern for their retention in the body. DPEGs could be made to carry such functional groups as terminal thiol or (meth)acrylate and pendant hydroxyl groups. The functional groups were used for conjugation of drugs and targeting groups. This new type of PEG analog will be useful for drug delivery and the PEGylation of biomolecules and colloidal particles.",https://www.semanticscholar.org/paper/dc4bf0177294f7ad14d53b1bb58ae667a6170b64,Degradable linear PEG analogs (DPEGs) carrying multifunctional groups will be useful for drug delivery and the PEGylation of biomolecules and colloidal particles.,N. Wang,"Soft Materials Laboratory and Department of Chemical and Petroleum Engineering, University of Wyoming, Laramie, Wyoming, 82071, USA.",Y. Shen,,Macromol Biosci,11,12,17665412,,True,False,set(),"Biodegradation, Environmental, Drug Delivery Systems, Hydrogen-Ion Concentration, Hydrolysis, Kinetics, Magnetic Resonance Spectroscopy, Molecular Structure, Polyethylene Glycolschemical synthesischemistrytherapeutic use, Temperature"
"Atom Transfer Radical Block Copolymerization of 2‐(N,N‐Dimethylamino)ethyl Methacrylate and 2‐Hydroxyethyl Methacrylate","Xiaopin Jin, Youqing Shen, Shiping Zhu",2003,45,"{2004: 1, 2005: 2, 2006: 8, 2007: 6, 2008: 4, 2009: 3, 2010: 3, 2011: 2, 2012: 5, 2013: 4, 2014: 1, 2015: 3, 2016: 0, 2017: 1, 2018: 1, 2019: 0, 2020: 0, 2021: 0, 2022: 1}","Macromolecular Materials and Engineering 288 (12), 925-935, 2003",Macromolecular Materials and Engineering,288,12,925-935,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:g8T0VAbXN3gJ:scholar.google.com/,fd6be4c65e82d65377f7644cafcefde7d9aa5ef0,0.0,0.0,False,,,2003-12-01,"olymerization of 2-(N,N-dimethylamino)ethyl methacrylate (DMAEMA) with 2-hydroxyethyl methacrylate (HEMA) via atom transfer radical polymerization (ATRP) was studied in methanol using a macroinitiator method and a one-pot sequential addition method. The polymerization sequence of the two monomers strongly affected the block copolymer formation. When DMAEMA was used at the first monomer, both methods produced block copolymer samples containing significant amounts of DMAEMA homopolymer chains, because of the elimination of active halogen chain-ends during the preparation of polyDMAEMA. Well-controlled block copolymers with various block lengths were obtained via the macroinitiator to initiate the polymerization of DMAEMA. The sequential addition method, in which HEMA was polymerized first with 90% conversion and DMAEMA was subsequently added, also yielded controlled block copolymers when the polymerization was carried out at room temperature with the DMAEMA conversion below 60%. Increasing the temperature to 60 °C promoted the copolymerization rate but the reaction suffered from gel formation. The addition of water to the system accelerated the polymerization rate, but led to the loss of the system livingness.",https://www.semanticscholar.org/paper/fd6be4c65e82d65377f7644cafcefde7d9aa5ef0,,,,,,,,,,,,,,
Heterogeneous activation of peroxymonosulfate using superparamagnetic β-CD-CoFe2O4 catalyst for the removal of endocrine-disrupting bisphenol A: performance and degradation mechanism,"Adeel Ahmed, Muhammad Usman, Bing Yu, Fengyuan Gao, Youqing Shen, Hailin Cong",2021,44,"{2022: 5, 2023: 21, 2024: 18}","Separation and Purification Technology 279, 119752, 2021",Separation and Purification Technology,279,,119752,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:AtuA9ZYMS7QJ:scholar.google.com/,8ab248dee79556d4a8c40f0a3c7acb614b656845,86.0,0.0,False,,,2021-12-01,,https://www.semanticscholar.org/paper/8ab248dee79556d4a8c40f0a3c7acb614b656845,,,,,,,,,,,,,,
