title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Protein structure prediction using multiple deep neural networks in the 13th Critical Assessment of Protein Structure Prediction (CASP13),"Andrew W Senior, Richard Evans, John Jumper, James Kirkpatrick, Laurent Sifre, Tim Green, Chongli Qin, Augustin Žídek, Alexander WR Nelson, Alex Bridgland, Hugo Penedones, Stig Petersen, Karen Simonyan, Steve Crossan, Pushmeet Kohli, David T Jones, David Silver, Koray Kavukcuoglu, Demis Hassabis",2019,342,"{2018: 2, 2019: 6, 2020: 58, 2021: 121, 2022: 62, 2023: 53, 2024: 37}","Proteins: structure, function, and bioinformatics 87 (12), 1141-1148, 2019","Proteins: structure, function, and bioinformatics",87,12,1141-1148,"John Wiley & Sons, Inc.",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:vM32x9bBS0UJ:scholar.google.com/,055d5bc085978bc8f0774459d3edc9e99918b9b3,37.0,9.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/prot.25834,JournalArticle,2019-11-11,"We describe AlphaFold, the protein structure prediction system that was entered by the group A7D in CASP13. Submissions were made by three free-modeling (FM) methods which combine the predictions of three neural networks. All three systems were guided by predictions of distances between pairs of residues produced by a neural network. Two systems assembled fragments produced by a generative neural network, one using scores from a network trained to regress GDT_TS. The third system shows that simple gradient descent on a properly constructed potential is able to perform on par with more expensive traditional search techniques and without requiring domain segmentation. In the CASP13 FM assessors' ranking by summed z-scores, this system scored highest with 68.3 vs 48.2 for the next closest group (an average GDT_TS of 61.4). The system produced high-accuracy structures (with GDT_TS scores of 70 or higher) for 11 out of 43 FM domains. Despite not explicitly using template information, the results in the template category were comparable to the best performing template-based methods.",https://www.semanticscholar.org/paper/055d5bc085978bc8f0774459d3edc9e99918b9b3,"AlphaFold, the protein structure prediction system that was entered by the group A7D in CASP13, shows that simple gradient descent on a properly constructed potential is able to perform on par with more expensive traditional search techniques and without requiring domain segmentation.",AW. Senior,"DeepMind, London, UK.",D. Hassabis,"DeepMind, London, UK.",Proteins,12,,31602685,10.1002/prot.25834,True,False,,"Algorithms, Computational Biologymethods, Databases, Protein, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry"
Applying and improving AlphaFold at CASP14,"John Jumper, Richard Evans, Alexander Pritzel, Tim Green, Michael Figurnov, Olaf Ronneberger, Kathryn Tunyasuvunakool, Russ Bates, Augustin Žídek, Anna Potapenko, Alex Bridgland, Clemens Meyer, Simon AA Kohl, Andrew J Ballard, Andrew Cowie, Bernardino Romera‐Paredes, Stanislav Nikolov, Rishub Jain, Jonas Adler, Trevor Back, Stig Petersen, David Reiman, Ellen Clancy, Michal Zielinski, Martin Steinegger, Michalina Pacholska, Tamas Berghammer, David Silver, Oriol Vinyals, Andrew W Senior, Koray Kavukcuoglu, Pushmeet Kohli, Demis Hassabis",2021,331,"{2021: 11, 2022: 83, 2023: 130, 2024: 105}","Proteins: Structure, Function, and Bioinformatics 89 (12), 1711-1721, 2021","Proteins: Structure, Function, and Bioinformatics",89,12,1711-1721,"John Wiley & Sons, Inc.",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:e8QZ7DS0BDkJ:scholar.google.com/,c1849c9936ebaf16f0678abf1841695e7fdfc5ff,24.0,26.0,True,,JournalArticle,2021-10-02,"We describe the operation and improvement of AlphaFold, the system that was entered by the team AlphaFold2 to the ""human"" category in the 14th Critical Assessment of Protein Structure Prediction (CASP14). The AlphaFold system entered in CASP14 is entirely different to the one entered in CASP13. It used a novel end-to-end deep neural network trained to produce protein structures from amino acid sequence, multiple sequence alignments, and homologous proteins. In the assessors' ranking by summed z scores (>2.0), AlphaFold scored 244.0 compared to 90.8 by the next best group. The predictions made by AlphaFold had a median domain GDT_TS of 92.4; this is the first time that this level of average accuracy has been achieved during CASP, especially on the more difficult Free Modeling targets, and represents a significant improvement in the state of the art in protein structure prediction. We reported how AlphaFold was run as a human team during CASP14 and improved such that it now achieves an equivalent level of performance without intervention, opening the door to highly accurate large-scale structure prediction.",https://www.semanticscholar.org/paper/c1849c9936ebaf16f0678abf1841695e7fdfc5ff,"It is reported how AlphaFold was run as a human team during CASP14 and improved such that it now achieves an equivalent level of performance without intervention, opening the door to highly accurate large‐scale structure prediction.",J. Jumper,"DeepMind, London, UK.",D. Hassabis,"DeepMind, London, UK.",Proteins,12,,34599769,10.1002/prot.26257,True,False,,"Amino Acid Sequence, Computational Biology, Deep Learning, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistrymetabolism, Sequence Analysis, Protein, Software"
AlphaFold Protein Structure Database in 2024: providing structure coverage for over 214 million protein sequences,"Mihaly Varadi, Damian Bertoni, Paulyna Magana, Urmila Paramval, Ivanna Pidruchna, Malarvizhi Radhakrishnan, Maxim Tsenkov, Sreenath Nair, Milot Mirdita, Jingi Yeo, Oleg Kovalevskiy, Kathryn Tunyasuvunakool, Agata Laydon, Augustin Žídek, Hamish Tomlinson, Dhavanthi Hariharan, Josh Abrahamson, Tim Green, John Jumper, Ewan Birney, Martin Steinegger, Demis Hassabis, Sameer Velankar",2024,283,"{2023: 4, 2024: 273}","Nucleic acids research 52 (D1), D368-D375, 2024",Nucleic acids research,52,D1,D368-D375,Oxford University Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Tidw3OE6y3kJ:scholar.google.com/,a938303f20b7fcde2bfdb7ca95ff5b69739430d3,29.0,5.0,True,https://academic.oup.com/nar/advance-article-pdf/doi/10.1093/nar/gkad1011/52777135/gkad1011.pdf,JournalArticle,2023-11-02,"The AlphaFold Database Protein Structure Database (AlphaFold DB, https://alphafold.ebi.ac.uk) has significantly impacted structural biology by amassing over 214 million predicted protein structures, expanding from the initial 300k structures released in 2021. Enabled by the groundbreaking AlphaFold2 artificial intelligence (AI) system, the predictions archived in AlphaFold DB have been integrated into primary data resources such as PDB, UniProt, Ensembl, InterPro and MobiDB. Our manuscript details subsequent enhancements in data archiving, covering successive releases encompassing model organisms, global health proteomes, Swiss-Prot integration, and a host of curated protein datasets. We detail the data access mechanisms of AlphaFold DB, from direct file access via FTP to advanced queries using Google Cloud Public Datasets and the programmatic access endpoints of the database. We also discuss the improvements and services added since its initial release, including enhancements to the Predicted Aligned Error viewer, customisation options for the 3D viewer, and improvements in the search engine of AlphaFold DB.",https://www.semanticscholar.org/paper/a938303f20b7fcde2bfdb7ca95ff5b69739430d3,"The data access mechanisms of AlphaFold DB are detailed, from direct file access via FTP to advanced queries using Google Cloud Public Datasets and the programmatic access endpoints of the database.",M. Varadi,"European Molecular Biology Laboratory, European Bioinformatics Institute, Hinxton, UK.",S. Velankar,"European Molecular Biology Laboratory, European Bioinformatics Institute, Hinxton, UK.",Nucleic Acids Res,1,05,37933859,10.1093/nar/gkad1011,True,False,,"Amino Acid Sequence, Artificial Intelligence, Databases, Protein, Proteome, Search Engine, Proteinschemistry, Protein Structure, Secondary"
Accelerating large language model decoding with speculative sampling,"Charlie Chen, Sebastian Borgeaud, Geoffrey Irving, Jean-Baptiste Lespiau, Laurent Sifre, John Jumper",2023,237,"{2023: 46, 2024: 190}","arXiv preprint arXiv:2302.01318, 2023",arXiv preprint arXiv:2302.01318,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:0JDHikiydOQJ:scholar.google.com/,a1f8082505c7e90b0a033e1b9da0a97d67aad66c,22.0,39.0,True,http://arxiv.org/pdf/2302.01318,JournalArticle,2023-02-02,"t speculative sampling, an algorithm for accelerating transformer decoding by enabling the generation of multiple tokens from each transformer call. Our algorithm relies on the observation that the latency of parallel scoring of short continuations, generated by a faster but less powerful draft model, is comparable to that of sampling a single token from the larger target model. This is combined with a novel modified rejection sampling scheme which preserves the distribution of the target model within hardware numerics. We benchmark speculative sampling with Chinchilla, a 70 billion parameter language model, achieving a 2-2.5x decoding speedup in a distributed setup, without compromising the sample quality or making modifications to the model itself.",https://www.semanticscholar.org/paper/a1f8082505c7e90b0a033e1b9da0a97d67aad66c,,,,,,,,,,,,,,
High accuracy protein structure prediction using deep learning,"John Jumper, Richard Evans, Alexander Pritzel, Tim Green, Michael Figurnov, Kathryn Tunyasuvunakool, Olaf Ronneberger, Russ Bates, Augustin Žídek, Alex Bridgland, Clemens Meyer, Simon AA Kohl, Anna Potapenko, Andrew J Ballard, Andrew Cowie, Bernardino Romera-Paredes, Stanislav Nikolov, Rishub Jain, Jonas Adler, Trevor Back, Stig Petersen, David Reiman, Martin Steinegger, Michalina Pacholska, David Silver, Oriol Vinyals, Andrew W Senior, Koray Kavukcuoglu, Pushmeet Kohli, Demis Hassabis",2020,231,"{2019: 1, 2020: 17, 2021: 97, 2022: 49, 2023: 39, 2024: 26}","Fourteenth critical assessment of techniques for protein structure …, 2020",Fourteenth critical assessment of techniques for protein structure prediction (abstract book),22,24,2,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Coe9fejoWycJ:scholar.google.com/,,,,,,,,"Although deep learning has revolutionized protein structure prediction, almost all experimentally characterized de novo protein designs have been generated using physically based approaches such as Rosetta. Here, we describe a deep learning-based protein sequence design method, ProteinMPNN, that has outstanding performance in both in silico and experimental tests. On native protein backbones, ProteinMPNN has a sequence recovery of 52.4% compared with 32.9% for Rosetta. The amino acid sequence at different positions can be coupled between single or multiple chains, enabling application to a wide range of current protein design challenges. We demonstrate the broad utility and high accuracy of ProteinMPNN using x-ray crystallography, cryo-electron microscopy, and functional studies by rescuing previously failed designs, which were made using Rosetta or AlphaFold, of protein monomers, cyclic homo-oligomers, tetrahedral nanoparticles, and target-binding proteins.",,,J. Dauparas,"Department of Biochemistry, University of Washington, Seattle, WA, USA.",D. Baker,"Department of Biochemistry, University of Washington, Seattle, WA, USA.",Science,10,07,36108050,10.1126/science.add2187,True,False,,"Amino Acid Sequence, Cryoelectron Microscopy, Crystallography, X-Ray, Deep Learning, Protein Conformation, Protein Engineeringmethods, Proteinschemistry"
Innovative scattering analysis shows that hydrophobic disordered proteins are expanded in water,"Joshua A Riback, Micayla A Bowman, Adam M Zmyslowski, Catherine R Knoverek, John M Jumper, James R Hinshaw, Emily B Kaye, Karl F Freed, Patricia L Clark, Tobin R Sosnick",2017,222,"{2018: 29, 2019: 29, 2020: 31, 2021: 34, 2022: 28, 2023: 41, 2024: 28}","Science 358 (6360), 238-241, 2017",Science,358,6360,238-241,American Association for the Advancement of Science,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ElnWVl-sOTAJ:scholar.google.com/,db4b875c9d548a5d748391ddcc090015f257badf,42.0,10.0,True,https://science.sciencemag.org/content/sci/358/6360/238.full.pdf,JournalArticle,2017-10-13,"A substantial fraction of the proteome is intrinsically disordered, and even well-folded proteins adopt non-native geometries during synthesis, folding, transport, and turnover. Characterization of intrinsically disordered proteins (IDPs) is challenging, in part because of a lack of accurate physical models and the difficulty of interpreting experimental results. We have developed a general method to extract the dimensions and solvent quality (self-interactions) of IDPs from a single small-angle x-ray scattering measurement. We applied this procedure to a variety of IDPs and found that even IDPs with low net charge and high hydrophobicity remain highly expanded in water, contrary to the general expectation that protein-like sequences collapse in water. Our results suggest that the unfolded state of most foldable sequences is expanded; we conjecture that this property was selected by evolution to minimize misfolding and aggregation.",https://www.semanticscholar.org/paper/db4b875c9d548a5d748391ddcc090015f257badf,The results suggest that the unfolded state of most foldable sequences is expanded; it is conjecture that this property was selected by evolution to minimize misfolding and aggregation.,JA. Riback,"Graduate Program in Biophysical Sciences, University of Chicago, Chicago, IL 60637, USA.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, University of Chicago, Chicago, IL 60637, USA. pclark1@nd.edu trsosnic@uchicago.edu.",Science,10,13,29026044,10.1126/science.aan5774,True,False,,"Bacterial Outer Membrane Proteinschemistry, Hydrophobic and Hydrophilic Interactions, Intrinsically Disordered Proteinschemistry, Protein Conformation, alpha-Helical, Protein Domains, Protein Folding, Scattering, Small Angle, Virulence Factors, Bordetellachemistry, Waterchemistry, X-Ray Diffractionmethods"
Protein structure predictions to atomic accuracy with AlphaFold,"John Jumper, Demis Hassabis",2022,182,"{2022: 37, 2023: 83, 2024: 62}","Nature methods 19 (1), 11-12, 2022",Nature methods,19,1,11-12,Nature Publishing Group US,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:bXKXjPy4Ij8J:scholar.google.com/,4fefd7471b3e463f87f25179c6228dcd23fcb521,15.0,14.0,False,,JournalArticle,2022-01-01,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",https://www.semanticscholar.org/paper/4fefd7471b3e463f87f25179c6228dcd23fcb521,This work describes how AlphaFold works in general terms and discusses some anticipated impacts on the field of structural biology.,J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
"Highly accurate protein structure prediction with AlphaFold., 2021, 596","J Jumper, R Evans, A Pritzel, T Green, M Figurnov, O Ronneberger, K Tunyasuvunakool, R Bates, A Žídek, A Potapenko",,163,"{2022: 7, 2023: 115, 2024: 41}","DOI: https://doi. org/10.1038/s41586-021-03819-2, 583-589, 0",DOI: https://doi. org/10.1038/s41586-021-03819-2,,,583-589,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:6i6uP5N2IB8J:scholar.google.com/,dc32a984b651256a8ec282be52310e6bd33d9815,92.0,2125.0,True,https://www.nature.com/articles/s41586-021-03819-2.pdf,JournalArticle,2021-07-15,"Proteins are essential to life, and understanding their structure can facilitate a mechanistic understanding of their function. Through an enormous experimental effort1-4, the structures of around 100,000 unique proteins have been determined5, but this represents a small fraction of the billions of known protein sequences6,7. Structural coverage is bottlenecked by the months to years of painstaking effort required to determine a single protein structure. Accurate computational approaches are needed to address this gap and to enable large-scale structural bioinformatics. Predicting the three-dimensional structure that a protein will adopt based solely on its amino acid sequence-the structure prediction component of the 'protein folding problem'8-has been an important open research problem for more than 50 years9. Despite recent progress10-14, existing methods fall far short of atomic accuracy, especially when no homologous structure is available. Here we provide the first computational method that can regularly predict protein structures with atomic accuracy even in cases in which no similar structure is known. We validated an entirely redesigned version of our neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods. Underpinning the latest version of AlphaFold is a novel machine learning approach that incorporates physical and biological knowledge about protein structure, leveraging multi-sequence alignments, into the design of the deep learning algorithm.",https://www.semanticscholar.org/paper/dc32a984b651256a8ec282be52310e6bd33d9815,"This work validated an entirely redesigned version of the neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction (CASP14)15, demonstrating accuracy competitive with experimental structures in a majority of cases and greatly outperforming other methods.",J. Jumper,"DeepMind, London, UK. jumper@deepmind.com.",D. Hassabis,"DeepMind, London, UK. dhcontact@deepmind.com.",Nature,8,,34265844,10.1038/s41586-021-03819-2,True,False,,"Amino Acid Sequence, Computational Biologymethodsstandards, Databases, Protein, Deep Learningstandards, Models, Molecular, Neural Networks, Computer, Protein Conformation, Protein Folding, Proteinschemistry, Reproducibility of Results, Sequence Alignment"
De novo structure prediction with deeplearning based scoring,"Richard Evans, J Jumper, J Kirkpatrick, L Sifre, T Green, C Qin, A Zidek, A Nelson, Al Bridgland, H Penedones, S Petersen, K Simonyan, S Crossan, DT Jones, D Silver, K Kavukcuoglu, D Hassabis, AW Senior",2018,154,"{2019: 48, 2020: 47, 2021: 24, 2022: 14, 2023: 15, 2024: 6}","Annu Rev Biochem 77 (363-382), 6, 2018",,77,363-382,6,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:SqfLAw-Q_m4J:scholar.google.com/,,,,,,,,"Multiple sequence alignments (MSAs) are the workhorse of molecular evolution and structural biology research. From MSAs, the amino acids that are tolerated at each site during protein evolution can be inferred. However, little is known regarding the repertoire of tolerated amino acids in proteins when only a few or no sequence homologs are available, such as orphan and de novo designed proteins. Here we present EvoRator2, a deep-learning algorithm trained on over 15,000 protein structures that can predict which amino acids are tolerated at any given site, based exclusively on protein structural information mined from atomic coordinate files. We show that EvoRator2 obtained satisfying results for the prediction of position-weighted scoring matrices (PSSM). We further show that EvoRator2 obtained near state-of-the-art performance on proteins with high quality structures in predicting the effect of mutations in deep mutation scanning (DMS) experiments and that for certain DMS targets, EvoRator2 outperformed state-of-the-art methods. We also show that by combining EvoRator2's predictions with those obtained by a state-of-the-art deep-learning method that accounts for the information in the MSA, the prediction of the effect of mutation in DMS experiments was improved in terms of both accuracy and stability. EvoRator2 is designed to predict which amino-acid substitutions are tolerated in such proteins without many homologous sequences, including orphan or de novo designed proteins. We implemented our approach in the EvoRator web server (https://evorator.tau.ac.il).",,,N. Nagar,"The Shmunis School of Biomedicine and Cancer Research, George S. Wise Faculty of Life Sciences, Tel Aviv University, Tel Aviv 69978, Israel.",T. Pupko,"The Shmunis School of Biomedicine and Cancer Research, George S. Wise Faculty of Life Sciences, Tel Aviv University, Tel Aviv 69978, Israel. Electronic address: talp@tauex.tau.ac.il.",J Mol Biol,7,15,37356902,10.1016/j.jmb.2023.168155,True,False,,"Algorithms, Amino Acid Substitution, Amino Acidsgenetics, Computational Biologymethods, Deep Learning, Proteinschemistrygenetics, Protein Conformation"
Loss of conformational entropy in protein folding calculated using realistic ensembles and its implications for NMR-based calculations,"Michael C Baxa, Esmael J Haddadian, John M Jumper, Karl F Freed, Tobin R Sosnick",2014,123,"{2015: 8, 2016: 10, 2017: 13, 2018: 24, 2019: 15, 2020: 19, 2021: 8, 2022: 13, 2023: 7, 2024: 6}","Proceedings of the National Academy of Sciences 111 (43), 15396-15401, 2014",Proceedings of the National Academy of Sciences,111,43,15396-15401,National Academy of Sciences,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:culAkg-nn10J:scholar.google.com/,271b48e9c5f62b9cbde5be65f134f182c88232f0,60.0,5.0,True,https://www.pnas.org/content/pnas/111/43/15396.full.pdf,JournalArticle,2014-10-13,"The loss of conformational entropy is a major contribution in the thermodynamics of protein folding. However, accurate determination of the quantity has proven challenging. We calculate this loss using molecular dynamic simulations of both the native protein and a realistic denatured state ensemble. For ubiquitin, the total change in entropy is TΔSTotal = 1.4 kcal⋅mol(-1) per residue at 300 K with only 20% from the loss of side-chain entropy. Our analysis exhibits mixed agreement with prior studies because of the use of more accurate ensembles and contributions from correlated motions. Buried side chains lose only a factor of 1.4 in the number of conformations available per rotamer upon folding (ΩU/ΩN). The entropy loss for helical and sheet residues differs due to the smaller motions of helical residues (TΔShelix-sheet = 0.5 kcal⋅mol(-1)), a property not fully reflected in the amide N-H and carbonyl C=O bond NMR order parameters. The results have implications for the thermodynamics of folding and binding, including estimates of solvent ordering and microscopic entropies obtained from NMR.",https://www.semanticscholar.org/paper/271b48e9c5f62b9cbde5be65f134f182c88232f0,"This analysis exhibits mixed agreement with prior studies because of the use of more accurate ensembles and contributions from correlated motions, and it finds that the loss of BB entropy is three- to fourfold larger than the SC contribution.",MC. Baxa,"Department of Biochemistry and Molecular Biology, Institute for Biophysical Dynamics.",TR. Sosnick,"Department of Biochemistry and Molecular Biology, Institute for Biophysical Dynamics, Computation Institute, The University of Chicago, Chicago, IL 60637 freed@uchicago.edu trsosnic@uchicago.edu.",Proc Natl Acad Sci U S A,10,28,25313044,10.1073/pnas.1407768111,True,False,,"Amino Acidschemistry, Entropy, Magnetic Resonance Spectroscopy, Protein Denaturation, Protein Folding, Protein Structure, Secondary, Ubiquitinchemistry"
"This article is licensed under a Creative Commons Attribution-NonCommercial 3.0 Unported Licence. A. Cowie, B. Romera-Paredes, S. Nikolov, R. Jain, J","J Jumper, R Evans, A Pritzel, T Green, M Figurnov, O Ronneberger, K Tunyasuvunakool, R Bates, A Zıdek, A Potapenko, A Bridgland, C Meyer, SAA Kohl, AJ Ballard",2021,73,"{2021: 1, 2022: 5, 2023: 22, 2024: 45}","Adler, T. Back, S. Petersen, D. Reiman, E. Clancy, M. Zielinski, M …, 2021","Adler, T. Back, S. Petersen, D. Reiman, E. Clancy, M. Zielinski, M. Steinegger, M. Pacholska, T. Berghammer, S. Bodenstein, D. Silver, O. Vinyals, AW Senior, K. Kavukcuoglu, P. Kohli and D. Hassabis, Nature",596,,583-589,,https://scholar.google.com{},,,,,,,,,,,,,,,,,,,,,,,
"Augustin ˇZıdek, Anna Potapenko, Alex Bridgland, Clemens Meyer, Simon AA Kohl, Andrew J","John Jumper, Richard Evans, Alexander Pritzel, Tim Green, Michael Figurnov, Olaf Ronneberger, Kathryn Tunyasuvunakool, Russ Bates",2021,52,"{2021: 1, 2022: 13, 2023: 20, 2024: 18}",,,596,7873,583-589,,https://scholar.google.com{},,,,,,,,,,,,,,,,,,,,,,,
Free-standing kinked silicon nanowires for probing inter-and intracellular force dynamics,"John F Zimmerman, Graeme F Murray, Yucai Wang, John M Jumper, Jotham R Austin, Bozhi Tian",2015,51,"{2015: 3, 2016: 7, 2017: 7, 2018: 11, 2019: 4, 2020: 11, 2021: 3, 2022: 4, 2023: 1}","Nano letters 15 (8), 5492-5498, 2015",Nano letters,15,8,5492-5498,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:9v8zYv7CL3YJ:scholar.google.com/,72738c4c419e4d426eb5d21832bfa9993aae0761,44.0,1.0,False,,JournalArticle,2015-07-22,"Silicon nanowires (SiNWs) have emerged as a new class of materials with important applications in biology and medicine with current efforts having focused primarily on using substrate bound SiNW devices. However, developing devices capable of free-standing inter- and intracellular operation is an important next step in designing new synthetic cellular materials and tools for biophysical characterization. To demonstrate this, here we show that label free SiNWs can be internalized in multiple cell lines, forming robust cytoskeletal interfaces, and when kinked can serve as free-standing inter- and intracellular force probes capable of continuous extended (>1 h) force monitoring. Our results show that intercellular interactions exhibit ratcheting like behavior with force peaks of ∼69.6 pN/SiNW, while intracellular force peaks of ∼116.9 pN/SiNW were recorded during smooth muscle contraction. To accomplish this, we have introduced a simple single-capture dark-field/phase contrast optical imaging modality, scatter enhanced phase contrast (SEPC), which enables the simultaneous visualization of both cellular components and inorganic nanostructures. This approach demonstrates that rationally designed devices capable of substrate-independent operation are achievable, providing a simple and scalable method for continuous inter- and intracellular force dynamics studies.",https://www.semanticscholar.org/paper/72738c4c419e4d426eb5d21832bfa9993aae0761,"It is shown that label free SiNWs can be internalized in multiple cell lines, forming robust cytoskeletal interfaces, and when kinked can serve as free-standing inter- and intracellular force probes capable of continuous extended (>1 h) force monitoring.",JF. Zimmerman,"†Department of Chemistry, ‡The Institute for Biophysical Dynamics, and §The James Franck Institute, University of Chicago, Chicago, Illinois 60637, United States.",B. Tian,"†Department of Chemistry, ‡The Institute for Biophysical Dynamics, and §The James Franck Institute, University of Chicago, Chicago, Illinois 60637, United States.",Nano Lett,8,12,26192816,10.1021/acs.nanolett.5b01963,True,False,,
Inferring a continuous distribution of atom coordinates from cryo-EM images using VAEs,"Dan Rosenbaum, Marta Garnelo, Michal Zielinski, Charlie Beattie, Ellen Clancy, Andrea Huber, Pushmeet Kohli, Andrew W Senior, John Jumper, Carl Doersch, SM Eslami, Olaf Ronneberger, Jonas Adler",2021,49,"{2021: 5, 2022: 16, 2023: 18, 2024: 10}","arXiv preprint arXiv:2106.14108, 2021",arXiv preprint arXiv:2106.14108,,,,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:-o9AmACk-QEJ:scholar.google.com/,68c5ef8006fe531fba4362d601364ea00791da51,33.0,3.0,False,,JournalArticle,2021-06-26,"tron microscopy (cryo-EM) has revolutionized experimental protein structure determination. Despite advances in high resolution reconstruction, a majority of cryo-EM experiments provide either a single state of the studied macromolecule, or a relatively small number of its conformations. This reduces the effectiveness of the technique for proteins with flexible regions, which are known to play a key role in protein function. Recent methods for capturing conformational heterogeneity in cryo-EM data model it in volume space, making recovery of continuous atomic structures challenging. Here we present a fully deep-learning-based approach using variational auto-encoders (VAEs) to recover a continuous distribution of atomic protein structures and poses directly from picked particle images and demonstrate its efficacy on realistic simulated data. We hope that methods built on this work will allow incorporation of stronger prior information about protein structure and enable better understanding of non-rigid protein structures.",https://www.semanticscholar.org/paper/68c5ef8006fe531fba4362d601364ea00791da51,This work presents a fully deep-learning-based approach using variational auto-encoders (VAEs) to recover a continuous distribution of atomic protein structures and poses directly from picked particle images and demonstrates its efficacy on realistic simulated data.,,,,,,,,,,,,,
